Timestamp,Ax,Ay,Az,Rx,Ry,Rz,Temp,Pressure
372,-0.993568,0.000244,-0.091988,1.277500,2.362500,0.262500,23.120001,990.479980
382,-0.992348,-0.000976,-0.094916,1.470000,1.330000,0.245000,23.100000,990.450012
392,-0.994544,0.000976,-0.085156,1.365000,0.455000,0.192500,23.100000,990.229980
402,-0.994544,-0.002196,-0.084668,1.260000,0.122500,0.210000,23.120001,990.700012
412,-0.995764,0.001220,-0.086132,1.505000,-0.542500,0.245000,23.120001,990.479980
425,-1.000400,-0.001708,-0.080764,1.960000,-1.400000,0.245000,23.100000,990.669983
434,-1.001620,-0.007076,-0.076616,1.662500,-1.855000,0.210000,23.120001,990.479980
444,-1.000644,-0.005612,-0.076616,1.715000,-2.240000,0.210000,23.120001,990.479980
454,-1.004792,-0.001952,-0.058804,1.470000,-2.292500,0.140000,23.120001,990.479980
463,-1.004304,-0.001708,-0.053924,1.102500,-1.470000,0.140000,23.120001,990.700012
472,-1.004548,-0.001220,-0.060268,0.980000,-0.770000,0.192500,23.120001,990.479980
482,-1.005280,-0.000488,-0.046360,0.997500,-0.140000,0.210000,23.120001,990.700012
492,-1.011380,-0.001220,-0.026108,0.962500,1.592500,0.262500,23.120001,990.479980
502,-1.007720,-0.001464,-0.040748,0.910000,4.165000,0.385000,23.120001,990.700012
512,-1.004304,0.002684,-0.070516,0.945000,5.250000,0.367500,23.120001,990.479980
522,-1.002840,0.001708,-0.084912,0.910000,4.900000,0.367500,23.129999,990.520020
532,-0.998936,0.005124,-0.094672,0.840000,3.797500,0.315000,23.120001,990.479980
542,-0.995764,0.006100,-0.100284,0.997500,2.152500,0.280000,23.129999,990.520020
552,-0.997960,0.007564,-0.099064,1.190000,0.262500,0.140000,23.120001,990.479980
562,-0.997472,0.009516,-0.106384,1.697500,-1.592500,0.140000,23.150000,990.549988
572,-0.989908,0.007076,-0.108092,2.905000,-4.427500,0.332500,23.129999,990.729980
582,-1.001864,0.002196,-0.055388,2.555000,-4.917500,0.070000,23.129999,990.520020
592,-1.005036,-0.005124,-0.040992,2.012500,-3.517500,0.052500,23.129999,990.520020
602,-0.999668,-0.000976,-0.061488,1.575000,-1.592500,0.192500,23.129999,990.299988
612,-0.999180,0.000000,-0.074176,1.872500,-1.242500,0.192500,23.150000,990.549988
622,-1.001864,-0.002440,-0.064904,1.487500,-0.997500,0.140000,23.129999,990.520020
632,-1.000400,-0.003416,-0.059048,1.120000,-0.192500,0.210000,23.129999,990.520020
642,-1.002596,-0.004880,-0.051484,1.050000,0.875000,0.227500,23.150000,990.340027
652,-1.001864,-0.003172,-0.062708,0.980000,1.995000,0.315000,23.129999,990.299988
662,-1.000644,-0.004636,-0.081008,1.015000,1.907500,0.245000,23.129999,990.520020
672,-1.002840,-0.004636,-0.086620,0.980000,0.962500,0.245000,23.129999,990.520020
682,-1.000156,-0.002440,-0.092476,1.067500,-1.137500,0.140000,23.120001,990.479980
692,-0.999424,-0.000488,-0.082960,1.540000,-2.660000,0.105000,23.129999,990.520020
702,-0.998936,-0.002928,-0.072468,1.925000,-3.307500,0.105000,23.150000,990.549988
712,-1.003328,-0.001220,-0.046604,1.820000,-2.852500,0.210000,23.150000,990.770020
722,-1.006988,0.000000,-0.050508,1.925000,-1.382500,0.280000,23.150000,990.549988
732,-1.005524,-0.000976,-0.063440,1.732500,-0.385000,0.245000,23.150000,990.549988
742,-0.998692,-0.001708,-0.084424,1.312500,-0.402500,0.175000,23.150000,990.549988
752,-0.998692,-0.006588,-0.078812,1.260000,-0.997500,0.140000,23.129999,990.520020
762,-1.000156,-0.002196,-0.063440,1.260000,-0.980000,0.192500,23.150000,990.549988
772,-0.996740,-0.002928,-0.061732,1.312500,-0.420000,0.192500,23.150000,990.549988
782,-1.003572,0.006588,-0.067344,1.662500,-0.105000,0.280000,23.150000,990.340027
792,-1.005768,0.005856,-0.084180,1.347500,-0.385000,0.245000,23.150000,990.340027
802,-0.996008,0.010248,-0.104188,1.452500,-2.082500,0.192500,23.150000,990.340027
812,-0.999912,0.007808,-0.083692,1.977500,-4.375000,0.087500,23.150000,990.549988
822,-1.004792,0.004392,-0.049288,1.627500,-4.637500,0.017500,23.150000,990.549988
832,-1.004548,0.004392,-0.043920,1.347500,-3.185000,0.105000,23.150000,990.549988
842,-1.004060,0.003172,-0.046360,1.207500,-1.785000,0.105000,23.150000,990.549988
852,-1.007476,0.000000,-0.045140,1.172500,-0.437500,0.175000,23.150000,990.549988
862,-1.004304,-0.001464,-0.048556,1.015000,0.875000,0.227500,23.129999,990.520020
872,-1.005280,0.001464,-0.045384,0.875000,2.152500,0.210000,23.150000,990.340027
882,-1.002840,0.001708,-0.067344,0.945000,3.745000,0.332500,23.129999,990.299988
892,-0.998448,-0.002440,-0.085156,0.980000,3.430000,0.245000,23.129999,990.520020
902,-0.998448,-0.004392,-0.081008,1.102500,2.205000,0.227500,23.150000,990.549988
912,-1.088240,0.009516,-0.075396,1.330000,1.382500,0.262500,23.150000,990.340027
922,-1.009916,-0.020252,-0.016348,2.905000,0.752500,0.682500,23.150000,990.549988
932,-0.996984,-0.026596,-0.068076,1.627500,3.010000,-0.017500,23.150000,990.549988
942,-1.005524,-0.014396,-0.084912,1.225000,2.870000,0.210000,23.150000,990.340027
952,-0.988444,0.007564,-0.129076,1.330000,-0.455000,0.315000,23.150000,990.549988
962,-0.999668,0.003172,-0.067100,1.925000,-3.430000,0.035000,23.150000,990.549988
972,-1.005280,-0.007564,-0.030500,1.032500,-1.680000,0.122500,23.150000,990.549988
982,-0.994300,-0.000488,-0.075884,1.260000,-0.245000,0.192500,23.150000,990.549988
992,-1.003328,0.000976,-0.068564,1.277500,-0.315000,0.105000,23.150000,990.770020
1002,-0.996740,0.006344,-0.067344,1.137500,-0.175000,0.210000,23.150000,990.549988
1012,-0.999424,0.005856,-0.069784,1.172500,-0.437500,0.192500,23.129999,990.299988
1022,-1.005280,0.003172,-0.050020,1.102500,-0.157500,0.192500,23.160000,990.590027
1032,-1.009672,0.000244,-0.050020,1.032500,1.067500,0.210000,23.160000,990.590027
1042,-1.004060,0.003416,-0.065636,1.015000,1.662500,0.227500,23.160000,990.590027
1052,-1.001620,0.002684,-0.077104,1.067500,1.242500,0.140000,23.160000,990.369995
1062,-1.002108,0.001708,-0.082960,1.330000,0.367500,0.227500,23.150000,990.549988
1072,-1.000156,0.003172,-0.083692,1.592500,-0.927500,0.175000,23.150000,990.549988
1082,-1.000888,0.003172,-0.083204,2.135000,-2.187500,0.122500,23.160000,990.590027
1092,-0.998692,0.003660,-0.074664,2.782500,-3.412500,0.157500,23.150000,990.549988
1102,-0.999424,0.002196,-0.054900,2.817500,-3.430000,0.157500,23.150000,990.549988
1112,-1.003572,0.001220,-0.042212,2.835000,-1.995000,0.227500,23.150000,990.549988
1122,-1.002108,0.001708,-0.051240,2.870000,-0.315000,0.315000,23.150000,990.549988
1132,-0.997472,-0.000976,-0.061488,3.622500,0.577500,0.297500,23.150000,990.549988
1142,-1.001620,0.002684,-0.063196,2.852500,1.190000,0.350000,23.160000,990.590027
1154,-0.993568,-0.002196,-0.106384,5.197500,-0.297500,0.420000,23.150000,990.549988
1164,-0.999912,-0.003416,-0.075640,4.707500,-2.117500,0.332500,23.150000,990.549988
1174,-1.001864,-0.005612,-0.062220,3.535000,-2.047500,0.245000,23.150000,990.549988
1184,-1.001864,-0.004636,-0.062952,2.257500,-1.452500,0.157500,23.160000,990.590027
1194,-0.997960,-0.001952,-0.073444,1.680000,-1.242500,0.192500,23.150000,990.549988
1204,-1.000888,-0.002684,-0.061488,1.575000,-1.575000,0.175000,23.160000,990.590027
1214,-1.003572,-0.001708,-0.049288,1.312500,-0.875000,0.175000,23.150000,990.549988
1224,-1.002352,0.000000,-0.051484,1.190000,0.332500,0.227500,23.160000,990.799988
1234,-1.001132,-0.001220,-0.061000,1.137500,0.892500,0.245000,23.150000,990.340027
1244,-1.002108,-0.003172,-0.070272,0.962500,0.910000,0.227500,23.160000,990.590027
1254,-1.000400,-0.004148,-0.093208,0.472500,-0.595000,0.175000,23.150000,990.340027
1264,-1.000400,-0.001952,-0.089792,-0.122500,-2.520000,0.105000,23.160000,990.590027
1274,-1.000400,-0.000976,-0.072468,-0.507500,-3.937500,-0.017500,23.150000,990.549988
1284,-1.006012,-0.000976,-0.049288,-0.402500,-4.165000,-0.035000,23.150000,990.340027
1294,-1.008940,0.002440,-0.035136,-0.367500,-3.027500,-0.035000,23.150000,990.340027
1304,-1.007720,0.004148,-0.046360,-0.227500,-1.645000,0.017500,23.150000,990.549988
1314,-1.004548,-0.002196,-0.066124,0.420000,-1.470000,0.192500,23.150000,990.549988
1324,-1.002840,0.012444,-0.057828,0.997500,-1.802500,0.367500,23.160000,990.590027
1334,-1.001132,0.009760,-0.048556,1.435000,-1.330000,-0.122500,23.150000,990.549988
1345,-1.001376,0.007564,-0.057340,1.295000,0.017500,0.210000,23.160000,990.590027
1355,-0.996984,0.001708,-0.070028,1.330000,0.332500,0.175000,23.150000,990.549988
1365,-0.998448,-0.000488,-0.055632,1.347500,0.315000,0.192500,23.160000,990.590027
1375,-0.998692,0.001464,-0.050020,0.892500,1.557500,0.192500,23.160000,990.590027
1385,-0.996252,0.002196,-0.064904,0.980000,2.450000,0.262500,23.150000,990.549988
1395,-0.996008,0.003904,-0.074908,0.892500,2.362500,0.245000,23.160000,990.590027
1405,-0.996008,0.002684,-0.075396,0.805000,1.837500,0.227500,23.160000,990.590027
1415,-0.994544,-0.000488,-0.069296,0.910000,1.312500,0.175000,23.160000,990.590027
1425,-0.998936,-0.001464,-0.062952,0.892500,1.365000,0.140000,23.160000,990.590027
1435,-1.002108,0.000488,-0.061244,0.927500,1.942500,0.262500,23.180000,990.619995
1445,-1.000156,0.000000,-0.075640,0.945000,1.767500,0.245000,23.180000,990.409973
1455,-1.002840,0.000976,-0.076860,1.015000,0.910000,0.227500,23.160000,990.369995
1465,-1.000888,-0.001220,-0.074176,1.032500,-0.035000,0.192500,23.160000,990.590027
1475,-1.003084,-0.000732,-0.052948,1.172500,-0.437500,0.192500,23.160000,990.590027
1485,-1.001620,0.002684,-0.072224,1.032500,-0.140000,0.157500,23.160000,990.590027
1495,-1.004548,0.000732,-0.070272,1.155000,-0.875000,0.140000,23.160000,990.590027
1505,-1.002596,0.000244,-0.070028,1.102500,-1.715000,0.140000,23.160000,990.590027
1515,-1.003816,-0.001952,-0.061244,1.050000,-2.030000,0.157500,23.150000,990.340027
1525,-1.006012,0.000000,-0.054656,1.067500,-1.977500,0.157500,23.160000,990.590027
1535,-1.002596,0.000976,-0.066612,1.032500,-1.907500,0.087500,23.160000,990.590027
1545,-1.001132,-0.001464,-0.061976,0.927500,-1.872500,0.087500,23.150000,990.340027
1555,-1.000156,0.001220,-0.063928,0.875000,-1.820000,0.105000,23.160000,990.590027
1565,-0.998692,0.000976,-0.071492,0.875000,-1.995000,0.105000,23.160000,990.590027
1575,-1.000644,0.000000,-0.069052,0.770000,-2.432500,0.105000,23.150000,990.549988
1585,-0.997716,0.000000,-0.072956,0.857500,-2.887500,0.087500,23.150000,990.549988
1595,-0.998936,0.003172,-0.064660,0.770000,-3.132500,0.105000,23.160000,990.369995
1605,-1.000156,0.001708,-0.060268,0.857500,-3.255000,0.070000,23.160000,990.369995
1615,-0.997960,-0.000244,-0.060756,0.875000,-2.940000,0.122500,23.150000,990.340027
1625,-0.996740,0.002684,-0.068564,0.892500,-3.080000,0.070000,23.160000,990.590027
1635,-0.998448,0.001952,-0.072956,0.927500,-3.640000,0.087500,23.160000,990.590027
1645,-0.999912,0.000732,-0.076616,1.067500,-5.110000,0.000000,23.160000,990.369995
1655,-0.996984,0.000244,-0.070760,1.015000,-6.335000,-0.070000,23.160000,990.590027
1665,-0.999912,0.001220,-0.058072,0.997500,-6.965000,-0.035000,23.150000,990.549988
1675,-1.002108,0.001464,-0.043920,1.015000,-6.982500,-0.052500,23.150000,990.340027
1685,-1.005280,0.001220,-0.042944,0.997500,-6.300000,-0.052500,23.160000,990.590027
1695,-1.005280,0.001220,-0.043920,0.962500,-5.705000,-0.052500,23.160000,990.590027
1705,-1.007476,-0.000976,-0.039284,1.067500,-5.250000,0.000000,23.160000,990.590027
1715,-1.004548,0.000244,-0.037576,1.155000,-4.567500,0.035000,23.160000,990.590027
1725,-1.004304,-0.000976,-0.042212,1.452500,-4.147500,0.070000,23.150000,990.549988
1735,-1.004792,-0.001708,-0.040992,1.540000,-3.797500,0.035000,23.160000,990.590027
1745,-1.003816,-0.002928,-0.041480,1.610000,-3.220000,0.052500,23.150000,990.549988
1755,-1.003328,-0.000244,-0.046116,1.312500,-2.782500,0.070000,23.150000,990.340027
1765,-1.002108,-0.000976,-0.050996,1.347500,-2.870000,0.087500,23.160000,990.369995
1775,-1.003084,-0.000244,-0.048556,1.452500,-3.220000,0.105000,23.160000,990.590027
1785,-1.001376,-0.000488,-0.048556,1.610000,-3.395000,-0.017500,23.160000,990.369995
1795,-1.001132,0.000244,-0.042456,1.592500,-3.290000,0.070000,23.160000,990.590027
1805,-1.002840,-0.001220,-0.033428,1.382500,-2.660000,0.070000,23.160000,990.590027
1815,-1.008208,-0.001952,-0.034892,1.155000,-1.627500,0.122500,23.160000,990.369995
1825,-1.003328,-0.001220,-0.041480,0.980000,-0.805000,0.140000,23.160000,990.369995
1835,-1.002352,-0.002440,-0.040016,0.892500,-0.367500,0.175000,23.160000,990.590027
1845,-1.002596,0.000244,-0.039040,0.910000,0.700000,0.192500,23.180000,990.619995
1855,-0.996496,0.000000,-0.068076,0.910000,0.332500,0.245000,23.160000,990.590027
1865,-1.006744,-0.001708,-0.061976,1.015000,-1.260000,0.175000,23.160000,990.369995
1875,-1.004548,-0.000244,-0.050264,0.910000,-1.662500,0.175000,23.160000,990.590027
1885,-1.001864,-0.000976,-0.057340,0.910000,-2.117500,0.157500,23.160000,990.590027
1895,-1.002840,0.000732,-0.055632,0.857500,-3.115000,0.052500,23.160000,990.590027
1905,-1.002840,0.000732,-0.038552,0.910000,-3.587500,0.122500,23.180000,990.619995
1915,-1.005036,-0.000488,-0.036356,0.875000,-3.220000,0.105000,23.160000,990.369995
1925,-1.002352,-0.001708,-0.028548,1.032500,-2.817500,0.070000,23.180000,990.409973
1935,-1.005280,0.000976,-0.021472,1.015000,-1.732500,0.157500,23.160000,990.590027
1945,-1.004304,0.002196,-0.032208,1.032500,-0.052500,0.227500,23.150000,990.549988
1955,-1.003572,0.001220,-0.044408,1.120000,0.087500,0.140000,23.160000,990.590027
1966,-1.002840,0.000976,-0.040016,1.120000,-0.052500,0.192500,23.160000,990.590027
1975,-1.005768,0.000732,-0.022936,1.085000,0.437500,0.227500,23.160000,990.590027
1985,-1.004304,-0.000732,-0.024156,0.997500,1.715000,0.227500,23.180000,990.619995
1995,-1.001864,-0.001952,-0.037576,1.085000,2.695000,0.280000,23.160000,990.590027
2005,-0.998936,0.000488,-0.051240,1.102500,2.695000,0.262500,23.160000,990.369995
2015,-0.997472,0.000488,-0.051972,1.015000,2.117500,0.227500,23.160000,990.590027
2025,-1.000644,-0.002196,-0.049044,1.050000,1.645000,0.245000,23.180000,990.619995
2035,-1.000400,0.000488,-0.052216,1.155000,1.207500,0.210000,23.160000,990.590027
2045,-0.998448,-0.000976,-0.062952,1.120000,-0.105000,0.140000,23.160000,990.590027
2055,-1.000644,0.001708,-0.066124,1.050000,-1.977500,0.087500,23.160000,990.590027
2065,-0.999424,0.001220,-0.063928,0.997500,-3.920000,0.052500,23.160000,990.369995
2075,-1.006744,0.000244,-0.027084,1.067500,-4.602500,0.000000,23.180000,990.619995
2085,-1.008208,0.001708,-0.022692,0.892500,-3.360000,0.052500,23.160000,990.369995
2095,-1.006744,0.000732,-0.019276,0.980000,-2.170000,0.105000,23.160000,990.590027
2105,-1.003816,0.000000,-0.036112,0.840000,-0.910000,0.105000,23.180000,990.619995
2115,-1.001620,0.000976,-0.044896,0.962500,-0.927500,0.122500,23.150000,990.770020
2125,-0.997716,0.001220,-0.064904,0.927500,-1.557500,0.140000,23.180000,990.619995
2137,-0.997960,-0.001220,-0.050020,0.927500,-3.745000,0.017500,23.160000,990.369995
2147,-1.002352,-0.003172,-0.024400,0.962500,-3.657500,0.052500,23.160000,990.369995
2157,-1.002840,-0.001708,-0.025376,0.962500,-2.502500,0.122500,23.160000,990.369995
2167,-1.004060,-0.003904,-0.027816,1.067500,-1.487500,0.140000,23.150000,990.549988
2177,-1.003572,-0.001952,-0.031720,1.067500,-0.822500,0.175000,23.160000,990.369995
2187,-1.001132,0.000732,-0.030988,1.050000,-0.157500,0.157500,23.160000,990.369995
2197,-1.002596,-0.000244,-0.034892,1.155000,0.280000,0.122500,23.180000,990.409973
2207,-1.003084,-0.000976,-0.038796,1.085000,0.402500,0.210000,23.160000,990.590027
2217,-1.001620,-0.000488,-0.045384,1.015000,0.227500,0.157500,23.180000,990.409973
2227,-1.001620,0.000488,-0.050752,1.050000,-0.490000,0.140000,23.160000,990.590027
2237,-1.002352,0.001952,-0.043188,0.945000,-1.137500,0.140000,23.150000,990.340027
2247,-1.002108,-0.000244,-0.037576,1.015000,-1.540000,0.105000,23.160000,990.369995
2257,-1.001620,-0.000488,-0.033672,1.032500,-1.522500,0.105000,23.160000,990.369995
2268,-1.005524,-0.000976,-0.035136,1.032500,-1.400000,0.157500,23.160000,990.590027
2278,-1.004548,0.000244,-0.032696,0.980000,-1.260000,0.140000,23.160000,990.590027
2288,-1.005280,0.000000,-0.031720,0.892500,-0.962500,0.192500,23.160000,990.590027
2298,-1.000644,-0.000732,-0.038064,0.927500,-0.665000,0.122500,23.160000,990.369995
2308,-0.998936,0.000000,-0.042456,0.945000,-0.980000,0.087500,23.160000,990.590027
2318,-1.001376,0.003416,-0.040992,0.857500,-1.330000,0.122500,23.160000,990.369995
2328,-1.005036,-0.000976,-0.025620,0.927500,-1.295000,0.122500,23.160000,990.369995
2338,-1.006256,-0.000732,-0.011956,0.927500,-0.175000,0.157500,23.160000,990.369995
2348,-1.003572,-0.001464,-0.019276,0.892500,1.400000,0.192500,23.160000,990.369995
2358,-1.003084,-0.000976,-0.033672,0.962500,2.397500,0.245000,23.180000,990.409973
2368,-0.999424,-0.001220,-0.047824,1.050000,2.397500,0.262500,23.160000,990.590027
2378,-0.998448,-0.002684,-0.055144,1.050000,1.505000,0.245000,23.160000,990.590027
2388,-0.997716,-0.002440,-0.048312,1.015000,0.420000,0.175000,23.160000,990.590027
2398,-1.002596,-0.001464,-0.043432,0.962500,-0.332500,0.192500,23.160000,990.590027
2408,-1.001132,-0.000732,-0.044652,0.980000,-0.577500,0.175000,23.180000,990.409973
2418,-0.999668,-0.001464,-0.046848,0.980000,-1.242500,0.157500,23.160000,990.369995
2428,-1.001620,0.000000,-0.036112,1.015000,-1.732500,0.105000,23.160000,990.590027
2438,-1.003572,-0.000488,-0.023668,1.032500,-1.557500,0.210000,23.160000,990.369995
2448,-1.007964,-0.000244,-0.019764,1.032500,-0.612500,0.245000,23.160000,990.590027
2458,-1.003816,-0.002196,-0.026840,1.067500,0.332500,0.157500,23.180000,990.619995
2468,-1.003572,-0.000976,-0.035624,1.032500,0.647500,0.192500,23.160000,990.369995
2478,-1.003084,-0.000244,-0.033184,0.980000,0.612500,0.210000,23.160000,990.369995
2488,-1.004548,-0.000732,-0.033184,1.015000,0.822500,0.227500,23.160000,990.590027
2498,-1.004548,-0.000244,-0.046360,1.032500,0.507500,0.210000,23.160000,990.369995
2508,-1.000888,0.001220,-0.045384,0.980000,-0.210000,0.192500,23.160000,990.369995
2518,-1.001864,0.000244,-0.041480,1.015000,-0.717500,0.157500,23.160000,990.590027
2528,-1.003572,-0.000976,-0.035868,0.875000,-0.822500,0.210000,23.160000,990.369995
2538,-1.003328,0.000000,-0.031232,0.962500,-0.577500,0.140000,23.160000,990.590027
2548,-1.001132,0.000244,-0.035624,1.032500,-0.157500,0.175000,23.160000,990.590027
2558,-1.001132,-0.000244,-0.038308,1.015000,-0.140000,0.175000,23.160000,990.369995
2568,-0.999912,0.000732,-0.034648,0.962500,-0.035000,0.157500,23.160000,990.590027
2579,-1.003084,0.000732,-0.030988,0.997500,0.612500,0.192500,23.180000,990.619995
2589,-1.000156,0.000488,-0.043432,1.015000,0.857500,0.210000,23.180000,990.409973
2599,-0.999912,-0.001464,-0.049044,1.050000,0.367500,0.175000,23.180000,990.409973
2609,-0.999912,-0.003416,-0.045872,1.015000,-0.472500,0.140000,23.160000,990.590027
2619,-1.003084,-0.000976,-0.036844,1.085000,-0.840000,0.175000,23.160000,990.369995
2629,-1.003816,-0.001708,-0.029036,1.015000,-0.700000,0.227500,23.160000,990.369995
2639,-1.007476,-0.001708,-0.027084,0.945000,-0.210000,0.140000,23.160000,990.590027
2649,-1.006256,-0.000732,-0.027816,0.962500,0.315000,0.157500,23.160000,990.369995
2659,-1.005768,-0.001220,-0.020496,1.032500,0.980000,0.157500,23.180000,990.619995
2669,-1.007232,-0.002928,-0.013908,1.050000,1.995000,0.245000,23.160000,990.590027
2679,-1.007476,-0.001708,-0.012444,1.067500,4.270000,0.315000,23.180000,990.619995
2689,-1.003328,0.000488,-0.035380,1.102500,4.830000,0.315000,23.180000,990.619995
2699,-0.999180,-0.001708,-0.045628,1.085000,4.707500,0.332500,23.160000,990.590027
2709,-0.998936,-0.000488,-0.051484,1.032500,4.130000,0.332500,23.160000,990.590027
2719,-0.998448,0.000488,-0.053924,1.067500,3.255000,0.245000,23.180000,990.619995
2729,-1.000644,-0.001220,-0.050020,0.980000,2.467500,0.210000,23.160000,990.590027
2739,-0.999668,0.000000,-0.044164,0.927500,1.942500,0.227500,23.180000,990.619995
2749,-1.000644,0.001220,-0.049044,0.910000,1.855000,0.245000,23.160000,990.590027
2759,-0.998692,0.001464,-0.059292,1.015000,1.155000,0.245000,23.180000,990.619995
2769,-0.997960,-0.000244,-0.056364,0.962500,0.000000,0.227500,23.180000,990.619995
2779,-1.001376,0.000244,-0.046116,0.945000,-0.665000,0.175000,23.160000,990.590027
2789,-1.003084,0.000976,-0.033184,0.822500,-0.332500,0.210000,23.160000,990.590027
2799,-1.004060,0.001708,-0.027572,0.840000,0.420000,0.227500,23.180000,990.619995
2809,-1.004304,0.000488,-0.030744,0.875000,1.452500,0.227500,23.180000,990.619995
2819,-1.002840,0.001220,-0.040016,0.910000,2.082500,0.210000,23.150000,990.549988
2829,-1.000888,0.001708,-0.047580,1.120000,2.047500,0.280000,23.160000,990.369995
2839,-0.999180,0.000488,-0.053924,1.137500,1.662500,0.245000,23.150000,990.549988
2849,-0.999912,0.001464,-0.056852,1.207500,0.752500,0.297500,23.180000,990.619995
2859,-1.000400,-0.001220,-0.055876,1.172500,-0.262500,0.157500,23.160000,990.590027
2869,-1.002352,-0.000976,-0.048312,1.137500,-1.172500,0.140000,23.160000,990.590027
2879,-1.002108,-0.003172,-0.036112,1.067500,-1.295000,0.192500,23.160000,990.369995
2889,-1.006744,-0.001952,-0.035136,1.102500,-0.420000,0.175000,23.180000,990.409973
2899,-1.005524,-0.003172,-0.044652,1.050000,-0.280000,0.192500,23.160000,990.369995
2909,-1.003816,-0.002196,-0.044164,1.155000,-0.595000,0.140000,23.180000,990.409973
2919,-1.001376,-0.003416,-0.040016,1.032500,-0.787500,0.175000,23.160000,990.369995
2929,-1.002352,-0.001708,-0.037820,1.067500,-0.735000,0.157500,23.180000,990.409973
2939,-1.002840,-0.000976,-0.042456,1.015000,-0.647500,0.157500,23.160000,990.590027
2949,-1.001376,-0.001708,-0.038796,1.015000,-0.665000,0.157500,23.180000,990.840027
2959,-1.002840,0.000000,-0.033184,0.945000,-0.350000,0.140000,23.180000,990.619995
2969,-1.002840,0.002684,-0.033672,0.962500,0.192500,0.210000,23.180000,990.409973
2979,-1.003328,0.001464,-0.041724,0.945000,0.700000,0.192500,23.160000,990.369995
2989,-1.000888,0.002440,-0.050752,0.892500,0.192500,0.192500,23.160000,990.590027
2999,-0.999668,0.000000,-0.047580,0.892500,-0.297500,0.175000,23.180000,990.619995
3009,-1.001620,0.000244,-0.037576,0.945000,-0.315000,0.192500,23.160000,990.590027
3019,-1.003572,-0.000732,-0.035624,0.892500,0.157500,0.192500,23.180000,990.409973
3029,-1.003328,0.000976,-0.042456,0.980000,0.577500,0.192500,23.160000,990.590027
3039,-1.004060,-0.000244,-0.041968,0.927500,0.577500,0.192500,23.180000,990.409973
3049,-1.003084,0.000976,-0.042212,0.945000,0.595000,0.227500,23.160000,990.369995
3059,-1.000644,-0.000244,-0.042944,0.927500,0.525000,0.210000,23.180000,990.619995
3069,-1.002108,0.000732,-0.043432,0.910000,0.542500,0.210000,23.180000,990.409973
3079,-1.002108,0.000244,-0.044652,0.997500,0.385000,0.227500,23.160000,990.590027
3089,-1.002596,0.000000,-0.045384,0.997500,-0.070000,0.210000,23.180000,990.619995
3099,-1.004792,-0.001708,-0.036844,0.962500,-0.087500,0.175000,23.160000,990.590027
3109,-1.006012,-0.000732,-0.039284,0.980000,0.157500,0.192500,23.180000,990.409973
3119,-1.004060,-0.001952,-0.042944,1.015000,0.350000,0.192500,23.160000,990.590027
3131,-1.000156,-0.000732,-0.046848,0.980000,0.192500,0.175000,23.180000,990.619995
3141,-0.999912,-0.001464,-0.050752,0.980000,-0.192500,0.192500,23.180000,990.619995
3151,-1.000888,-0.001464,-0.046360,0.980000,-0.822500,0.157500,23.180000,990.619995
3161,-1.003572,-0.000488,-0.039528,0.980000,-0.910000,0.210000,23.160000,990.369995
3171,-1.002596,-0.004148,-0.030256,0.997500,-0.507500,0.192500,23.160000,990.369995
3181,-1.004548,-0.002196,-0.028548,0.962500,0.315000,0.192500,23.160000,990.590027
