timestamp,flight_phase,pos_n,pos_e,pos_d,vel_n,vel_e,vel_d,acc_n,acc_e,acc_d,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,orient_x,orient_y,orient_z
3136096867,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.867,0.057,0,0,0
3136106864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.105,9.881,0.071,0,0,0
3136116864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11,9.867,0.057,0,0,0
3136126866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.847,0.037,0,0,0
3136136863,1,0,0,0,0,0,0,0,0,0,0,0,0,0.163,9.847,0.037,0,0,0
3136146865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.172,9.857,0.047,0,0,0
3136156861,1,0,0,0,0,0,0,0,0,0,0,0,0,0.163,9.871,0.061,0,0,0
3136166867,1,0,0,0,0,0,0,0,0,0,0,0,0,0.148,9.871,0.061,0,0,0
3136176869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.134,9.871,0.061,0,0,0
3136186869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.096,9.857,0.047,0,0,0
3136196870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.134,9.852,0.042,0,0,0
3136206865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.867,0.057,0,0,0
3136216869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.177,9.852,0.042,0,0,0
3136226870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.201,9.871,0.061,0,0,0
3136236870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.177,9.871,0.061,0,0,0
3136246870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.129,9.857,0.047,0,0,0
3136256861,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11,9.833,0.023,0,0,0
3136266863,1,0,0,0,0,0,0,0,0,0,0,0,0,0.105,9.857,0.047,0,0,0
3136276871,1,0,0,0,0,0,0,0,0,0,0,0,0,0.101,9.862,0.052,0,0,0
3136286865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.129,9.847,0.037,0,0,0
3136296870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.158,9.847,0.037,0,0,0
3136306867,1,0,0,0,0,0,0,0,0,0,0,0,0,0.158,9.862,0.052,0,0,0
3136316867,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144,9.871,0.061,0,0,0
3136326865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.129,9.852,0.042,0,0,0
3136336866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.852,0.042,0,0,0
3136346864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.129,9.833,0.023,0,0,0
3136356866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.124,9.871,0.061,0,0,0
3136366864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.134,9.833,0.023,0,0,0
3136376866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.124,9.91,0.1,0,0,0
3136386869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01,10.044,0.234,0,0,0
3136396870,1,0,0,0,0,0,0,0,0,0,0,0,0,-5.429,149.535,102.507,0,0,0
3136406868,1,0,0,0,0,0,0,0,0,0,0,0,0,2.374,156.783,247.779,0,0,0
3136426004,2,0,0,0,0,0,0,0,0,0,0,0,0,-8.842,156.142,276.232,0,0,0
3136426864,2,0,0,-0.007,0,0,-1.384,0,0,-277.918,0,0,0,-3.758,156.783,277.918,0,0,0
3136436865,2,0,0,-0.034,0,0,-4.105,0,0,-268.721,0,0,0,-14.644,156.783,268.721,0,0,0
3136446866,2,0,0,-0.089,0,0,-6.852,0,0,-283.647,0,0,0,-3.227,156.783,283.647,0,0,0
3136456860,2,0,0,-0.171,0,0,-9.734,0,0,-296.848,0,0,0,-2.834,156.783,296.848,0,0,0
3136466864,2,0,0,-0.282,0,0,-12.703,0,0,-301.543,0,0,0,-9.642,156.783,301.543,0,0,0
3136476869,2,0,0,-0.423,0,0,-15.703,0,0,-303.535,0,0,0,21.466,156.783,303.535,0,0,0
3136486863,2,0,0,-0.594,0,0,-18.732,0,0,-308.076,0,0,0,-44.33,156.783,308.076,0,0,0
3136496870,2,0,0,-0.794,0,0,-21.799,0,0,-311.697,0,0,0,18.187,156.783,311.697,0,0,0
3136506867,2,0,0,-1.025,0,0,-24.892,0,0,-314.092,0,0,0,-8.148,156.783,314.092,0,0,0
3136516867,2,0,0,-1.293,0,0,-28.088,0,0,-317.35,0,0,0,-10.695,156.783,317.35,0,0,0
3136526865,2,0,0,-1.594,0,0,-31.309,0,0,-319.745,0,0,0,-5.553,156.783,319.745,0,0,0
3136536869,2,0,0,-1.926,0,0,-34.549,0,0,-321.871,0,0,0,-0.23,156.783,321.871,0,0,0
3136546866,2,0,0,-2.291,0,0,-37.811,0,0,-324.611,0,0,0,-4.28,156.783,324.611,0,0,0
3136556865,2,0,0,-2.689,0,0,-41.092,0,0,-326.432,0,0,0,-3.763,156.783,326.432,0,0,0
3136566867,2,0,0,-3.119,0,0,-44.388,0,0,-328.309,0,0,0,-1.924,156.783,328.309,0,0,0
3136576863,2,0,0,-3.583,0,0,-47.701,0,0,-330.225,0,0,0,-2.978,156.783,330.225,0,0,0
3136586863,2,0,0,-4.079,0,0,-51.03,0,0,-331.911,0,0,0,-2.93,156.783,331.911,0,0,0
3136596861,2,0,0,-4.608,0,0,-54.37,0,0,-333.368,0,0,0,-3.375,156.783,333.368,0,0,0
3136606862,2,0,0,-5.17,0,0,-57.722,0,0,-334.843,0,0,0,-2.959,156.783,334.843,0,0,0
3136616868,2,0,0,-5.766,0,0,-61.087,0,0,-336.472,0,0,0,-2.394,156.783,336.472,0,0,0
3136626869,2,0,0,-6.394,0,0,-64.461,0,0,-337.564,0,0,0,-2.465,156.783,337.564,0,0,0
3136636862,2,0,0,-7.056,0,0,-67.843,0,0,-338.483,0,0,0,-2.872,156.783,338.483,0,0,0
3136646864,2,0,0,-7.751,0,0,-71.229,0,0,-339.173,0,0,0,-3.102,156.783,339.173,0,0,0
3136656865,2,0,0,-8.479,0,0,-74.617,0,0,-339.805,0,0,0,-2.738,156.783,339.805,0,0,0
3136666869,2,0,0,-9.24,0,0,-78.007,0,0,-340.131,0,0,0,-2.71,156.783,340.131,0,0,0
3136676871,2,0,0,-10.034,0,0,-81.397,0,0,-340.208,0,0,0,-3.069,156.783,340.208,0,0,0
3136686864,2,0,0,-10.861,0,0,-84.784,0,0,-340.304,0,0,0,-3.351,156.783,340.304,0,0,0
3136696863,2,0,0,-11.721,0,0,-88.168,0,0,-340.323,0,0,0,-3.634,156.783,340.323,0,0,0
3136706869,2,0,0,-12.614,0,0,-91.548,0,0,-339.94,0,0,0,-4.227,156.783,339.94,0,0,0
3136716869,2,0,0,-13.539,0,0,-94.919,0,0,-339.403,0,0,0,-4.208,156.783,339.403,0,0,0
3136726870,2,0,0,-14.497,0,0,-98.282,0,0,-338.79,0,0,0,-4.557,156.783,338.79,0,0,0
3136736862,2,0,0,-15.487,0,0,-101.637,0,0,-338.598,0,0,0,-4.826,156.783,338.598,0,0,0
3136746862,2,0,0,-16.51,0,0,-104.984,0,0,-337.889,0,0,0,-5.496,156.783,337.889,0,0,0
3136756869,2,0,0,-17.564,0,0,-108.321,0,0,-337.219,0,0,0,-5.706,156.783,337.219,0,0,0
3136766870,2,0,0,-18.678,0,0,-111.73,0,0,-336.567,0,0,0,-5.893,156.783,336.567,0,0,0
3136776866,2,0,0,-19.824,0,0,-115.127,0,0,-335.514,0,0,0,-6.487,156.783,335.514,0,0,0
3136786870,2,0,0,-21.004,0,0,-118.508,0,0,-334.019,0,0,0,-6.63,156.783,334.019,0,0,0
3136796870,2,0,0,-22.217,0,0,-121.87,0,0,-332.16,0,0,0,-7.248,156.783,332.16,0,0,0
3136806864,2,0,0,-23.462,0,0,-125.206,0,0,-329.708,0,0,0,-7.009,156.783,329.708,0,0,0
3136816868,2,0,0,-24.74,0,0,-128.51,0,0,-326.374,0,0,0,-6.951,156.783,326.374,0,0,0
3136826868,2,0,0,-26.05,0,0,-131.774,0,0,-322.293,0,0,0,-7.219,156.783,322.293,0,0,0
3136836868,2,0,0,-27.39,0,0,-134.99,0,0,-317.599,0,0,0,-6.827,156.783,317.599,0,0,0
3136846870,2,0,0,-28.762,0,0,-138.155,0,0,-312.751,0,0,0,-6.831,156.783,312.751,0,0,0
3136856860,2,0,0,-30.163,0,0,-141.267,0,0,-307.789,0,0,0,-6.477,156.783,307.789,0,0,0
3136866864,2,0,0,-31.594,0,0,-144.325,0,0,-302.52,0,0,0,-5.74,156.783,302.52,0,0,0
3136876865,2,0,0,-33.054,0,0,-147.314,0,0,-294.607,0,0,0,-6.056,156.783,294.607,0,0,0
3136886868,2,0,0,-34.542,0,0,-150.243,0,0,-290.909,0,0,0,-6.147,156.783,290.909,0,0,0
3136896867,2,0,0,-36.059,0,0,-153.144,0,0,-289.74,0,0,0,-5.649,156.783,289.74,0,0,0
3136906866,2,0,0,-37.602,0,0,-156.054,0,0,-293.227,0,0,0,-6.688,154.251,293.227,0,0,0
3136916869,2,0,0,-39.171,0,0,-158.545,0,0,-206.125,0,0,0,-6.176,142.197,206.125,0,0,0
3136926865,2,0,0,-40.757,0,0,-159.817,0,0,-49.275,0,0,0,2.394,59.085,49.275,0,0,0
3136936868,2,0,0,-42.349,0,0,-160.08,0,0,-3.46,0,0,0,0.067,13.27,3.46,0,0,0
3136946864,2,0,0,-43.941,0,0,-160.053,0,0,8.881,0,0,0,0.723,0.929,-8.881,0,0,0
3136956863,2,0,0,-45.531,0,0,-159.924,0,0,17.024,0,0,0,0.546,-7.214,-17.024,0,0,0
3136966865,2,0,0,-47.116,0,0,-159.746,0,0,18.896,0,0,0,1.556,-9.086,-18.896,0,0,0
3136976871,2,0,0,-48.699,0,0,-159.555,0,0,19.576,0,0,0,1.896,-9.766,-19.576,0,0,0
3136986869,2,0,0,-50.279,0,0,-159.365,0,0,18.829,0,0,0,2.054,-9.019,-18.829,0,0,0
3136996867,2,0,0,-51.855,0,0,-159.183,0,0,17.905,0,0,0,1.101,-8.095,-17.905,0,0,0
3137006871,2,0,0,-53.428,0,0,-159,0,0,19.112,0,0,0,2.992,-9.302,-19.112,0,0,0
3137026005,4,0,0,-55.036,0,0,-158.805,0,0,19.346,0,0,0,2.284,-9.536,-19.346,0,0,0
3137026864,4,0,0,-56.64,0,0,-158.609,0,0,19.504,0,0,0,2.336,-9.694,-19.504,0,0,0
3137036867,4,0,0,-58.242,0,0,-158.41,0,0,19.969,0,0,0,0.852,-10.159,-19.969,0,0,0
3137046868,4,0,0,-59.839,0,0,-158.212,0,0,19.14,0,0,0,1.901,-9.33,-19.14,0,0,0
3137056868,4,0,0,-61.433,0,0,-158.018,0,0,19.365,0,0,0,0.488,-9.555,-19.365,0,0,0
3137066867,4,0,0,-63.023,0,0,-157.823,0,0,19.523,0,0,0,0.694,-9.713,-19.523,0,0,0
3137076864,4,0,0,-64.61,0,0,-157.626,0,0,19.562,0,0,0,-0.077,-9.752,-19.562,0,0,0
3137086870,4,0,0,-66.194,0,0,-157.431,0,0,19.27,0,0,0,0.981,-9.46,-19.27,0,0,0
3137096870,4,0,0,-67.774,0,0,-157.237,0,0,19.351,0,0,0,-0.072,-9.541,-19.351,0,0,0
3137106865,4,0,0,-69.35,0,0,-157.043,0,0,19.303,0,0,0,-0.555,-9.493,-19.303,0,0,0
3137116879,4,0,0,-70.925,0,0,-156.849,0,0,19.303,0,0,0,-0.704,-9.493,-19.303,0,0,0
3137126866,4,0,0,-72.494,0,0,-156.656,0,0,19.37,0,0,0,-0.45,-9.56,-19.37,0,0,0
3137136869,4,0,0,-74.06,0,0,-156.463,0,0,19.14,0,0,0,-1.005,-9.33,-19.14,0,0,0
3137146870,4,0,0,-75.623,0,0,-156.271,0,0,19.255,0,0,0,-1.245,-9.445,-19.255,0,0,0
3137156870,4,0,0,-77.182,0,0,-156.078,0,0,19.361,0,0,0,-0.637,-9.551,-19.361,0,0,0
3137166864,4,0,0,-78.737,0,0,-155.886,0,0,19.27,0,0,0,-1.101,-9.46,-19.27,0,0,0
3137176868,4,0,0,-80.29,0,0,-155.693,0,0,19.351,0,0,0,-0.972,-9.541,-19.351,0,0,0
3137186871,4,0,0,-81.839,0,0,-155.502,0,0,19.16,0,0,0,-0.838,-9.35,-19.16,0,0,0
3137196863,4,0,0,-83.384,0,0,-155.311,0,0,19.126,0,0,0,-0.723,-9.316,-19.126,0,0,0
3137206866,4,0,0,-84.926,0,0,-155.121,0,0,19.265,0,0,0,-0.555,-9.455,-19.265,0,0,0
3137216869,4,0,0,-86.465,0,0,-154.931,0,0,18.978,0,0,0,-0.182,-9.168,-18.978,0,0,0
3137226872,4,0,0,-88,0,0,-154.742,0,0,19.078,0,0,0,-0.148,-9.268,-19.078,0,0,0
3137236873,4,0,0,-89.532,0,0,-154.553,0,0,19.145,0,0,0,-0.014,-9.335,-19.145,0,0,0
3137246870,4,0,0,-91.061,0,0,-154.366,0,0,18.719,0,0,0,0.33,-8.909,-18.719,0,0,0
3137256865,4,0,0,-92.586,0,0,-154.179,0,0,18.925,0,0,0,0.924,-9.115,-18.925,0,0,0
3137266867,4,0,0,-94.145,0,0,-153.988,0,0,18.834,0,0,0,0.589,-9.024,-18.834,0,0,0
3137276870,4,0,0,-95.701,0,0,-153.796,0,0,19.236,0,0,0,1.249,-9.426,-19.236,0,0,0
3137286867,4,0,0,-97.254,0,0,-153.604,0,0,18.844,0,0,0,1.015,-9.034,-18.844,0,0,0
3137296869,4,0,0,-98.803,0,0,-153.413,0,0,18.872,0,0,0,1.206,-9.062,-18.872,0,0,0
3137306871,4,0,0,-100.348,0,0,-153.223,0,0,18.887,0,0,0,1.111,-9.077,-18.887,0,0,0
3137316871,4,0,0,-101.891,0,0,-153.033,0,0,18.801,0,0,0,1.685,-8.991,-18.801,0,0,0
3137326871,4,0,0,-103.429,0,0,-152.844,0,0,18.848,0,0,0,1.819,-9.038,-18.848,0,0,0
3137336863,4,0,0,-104.965,0,0,-152.656,0,0,18.58,0,0,0,1.905,-8.77,-18.58,0,0,0
3137346872,4,0,0,-106.497,0,0,-152.468,0,0,18.801,0,0,0,1.752,-8.991,-18.801,0,0,0
3137356869,4,0,0,-108.026,0,0,-152.279,0,0,18.786,0,0,0,1.46,-8.976,-18.786,0,0,0
3137366864,4,0,0,-109.55,0,0,-152.092,0,0,18.561,0,0,0,1.149,-8.751,-18.561,0,0,0
3137376865,4,0,0,-111.072,0,0,-151.906,0,0,18.753,0,0,0,1.024,-8.943,-18.753,0,0,0
3137386864,4,0,0,-112.591,0,0,-151.718,0,0,18.695,0,0,0,0.718,-8.885,-18.695,0,0,0
3137396870,4,0,0,-114.106,0,0,-151.532,0,0,18.547,0,0,0,0.426,-8.737,-18.547,0,0,0
3137406869,4,0,0,-115.618,0,0,-151.347,0,0,18.561,0,0,0,0.081,-8.751,-18.561,0,0,0
3137416871,4,0,0,-117.127,0,0,-151.162,0,0,18.485,0,0,0,-0.297,-8.675,-18.485,0,0,0
3137426869,4,0,0,-118.632,0,0,-150.978,0,0,18.485,0,0,0,-0.723,-8.675,-18.485,0,0,0
3137436870,4,0,0,-120.134,0,0,-150.794,0,0,18.475,0,0,0,-0.718,-8.665,-18.475,0,0,0
3137446871,4,0,0,-121.633,0,0,-150.61,0,0,18.614,0,0,0,-0.886,-8.804,-18.614,0,0,0
3137456865,4,0,0,-123.127,0,0,-150.425,0,0,18.595,0,0,0,-0.862,-8.785,-18.595,0,0,0
3137466865,4,0,0,-124.619,0,0,-150.24,0,0,18.681,0,0,0,-0.814,-8.871,-18.681,0,0,0
3137476868,4,0,0,-126.108,0,0,-150.055,0,0,18.556,0,0,0,-0.819,-8.746,-18.556,0,0,0
3137486866,4,0,0,-127.593,0,0,-149.872,0,0,18.465,0,0,0,-0.934,-8.655,-18.465,0,0,0
3137496869,4,0,0,-129.076,0,0,-149.689,0,0,18.48,0,0,0,-1.154,-8.67,-18.48,0,0,0
3137506866,4,0,0,-130.555,0,0,-149.507,0,0,18.408,0,0,0,-1.36,-8.598,-18.408,0,0,0
3137516867,4,0,0,-132.067,0,0,-149.321,0,0,18.36,0,0,0,-0.905,-8.55,-18.36,0,0,0
3137526870,4,0,0,-133.576,0,0,-149.136,0,0,18.154,0,0,0,-0.464,-8.344,-18.154,0,0,0
3137536865,4,0,0,-135.081,0,0,-148.952,0,0,18.231,0,0,0,-0.421,-8.421,-18.231,0,0,0
3137546866,4,0,0,-136.583,0,0,-148.768,0,0,18.312,0,0,0,-0.46,-8.502,-18.312,0,0,0
3137556863,4,0,0,-138.082,0,0,-148.584,0,0,18.212,0,0,0,-0.311,-8.402,-18.212,0,0,0
3137566864,4,0,0,-139.577,0,0,-148.4,0,0,18.374,0,0,0,-0.177,-8.564,-18.374,0,0,0
3137576862,4,0,0,-141.069,0,0,-148.216,0,0,18.154,0,0,0,-0.215,-8.344,-18.154,0,0,0
3137586865,4,0,0,-142.558,0,0,-148.033,0,0,18.264,0,0,0,0.249,-8.454,-18.264,0,0,0
3137596867,4,0,0,-144.044,0,0,-147.849,0,0,18.274,0,0,0,0.713,-8.464,-18.274,0,0,0
3137606869,4,0,0,-145.526,0,0,-147.667,0,0,18.159,0,0,0,0.618,-8.349,-18.159,0,0,0
3137616867,4,0,0,-147.005,0,0,-147.485,0,0,18.145,0,0,0,1.187,-8.335,-18.145,0,0,0
3137626867,4,0,0,-148.481,0,0,-147.304,0,0,18.058,0,0,0,1.407,-8.248,-18.058,0,0,0
3137636867,4,0,0,-149.954,0,0,-147.124,0,0,17.886,0,0,0,1.666,-8.076,-17.886,0,0,0
3137646870,4,0,0,-151.423,0,0,-146.945,0,0,17.857,0,0,0,1.427,-8.047,-17.857,0,0,0
3137656872,4,0,0,-152.889,0,0,-146.765,0,0,18.164,0,0,0,1.546,-8.354,-18.164,0,0,0
3137666862,4,0,0,-154.352,0,0,-146.585,0,0,17.996,0,0,0,1.168,-8.186,-17.996,0,0,0
3137676871,4,0,0,-155.812,0,0,-146.406,0,0,17.972,0,0,0,1.044,-8.162,-17.972,0,0,0
3137686868,4,0,0,-157.268,0,0,-146.228,0,0,17.747,0,0,0,1.173,-7.937,-17.747,0,0,0
3137696868,4,0,0,-158.721,0,0,-146.05,0,0,17.963,0,0,0,1.058,-8.153,-17.963,0,0,0
3137706865,4,0,0,-160.171,0,0,-145.873,0,0,17.733,0,0,0,0.45,-7.923,-17.733,0,0,0
3137716873,4,0,0,-161.618,0,0,-145.697,0,0,17.79,0,0,0,0.469,-7.98,-17.79,0,0,0
3137726866,4,0,0,-163.062,0,0,-145.521,0,0,17.68,0,0,0,0.34,-7.87,-17.68,0,0,0
3137736870,4,0,0,-164.503,0,0,-145.345,0,0,17.901,0,0,0,0.168,-8.091,-17.901,0,0,0
3137746867,4,0,0,-165.94,0,0,-145.169,0,0,17.594,0,0,0,0.115,-7.784,-17.594,0,0,0
3137756866,4,0,0,-167.375,0,0,-144.994,0,0,17.747,0,0,0,-0.23,-7.937,-17.747,0,0,0
3137766870,4,0,0,-168.841,0,0,-144.816,0,0,17.561,0,0,0,-0.388,-7.751,-17.561,0,0,0
3137776865,4,0,0,-170.304,0,0,-144.638,0,0,17.695,0,0,0,-0.589,-7.885,-17.695,0,0,0
3137786864,4,0,0,-171.764,0,0,-144.459,0,0,17.738,0,0,0,-0.594,-7.928,-17.738,0,0,0
3137796866,4,0,0,-173.221,0,0,-144.279,0,0,17.8,0,0,0,-0.713,-7.99,-17.8,0,0,0
3137806870,4,0,0,-174.674,0,0,-144.101,0,0,17.68,0,0,0,-0.694,-7.87,-17.68,0,0,0
3137816868,4,0,0,-176.125,0,0,-143.922,0,0,17.795,0,0,0,-0.685,-7.985,-17.795,0,0,0
3137826873,4,0,0,-177.572,0,0,-143.744,0,0,17.594,0,0,0,-0.847,-7.784,-17.594,0,0,0
3137836866,4,0,0,-179.016,0,0,-143.567,0,0,17.594,0,0,0,-0.823,-7.784,-17.594,0,0,0
3137846866,4,0,0,-180.457,0,0,-143.389,0,0,17.805,0,0,0,-0.876,-7.995,-17.805,0,0,0
3137856868,4,0,0,-181.894,0,0,-143.212,0,0,17.508,0,0,0,-0.905,-7.698,-17.508,0,0,0
3137866869,4,0,0,-183.329,0,0,-143.037,0,0,17.451,0,0,0,-0.823,-7.64,-17.451,0,0,0
3137876872,4,0,0,-184.76,0,0,-142.862,0,0,17.451,0,0,0,-0.804,-7.64,-17.451,0,0,0
3137886869,4,0,0,-186.188,0,0,-142.689,0,0,17.111,0,0,0,-0.426,-7.301,-17.111,0,0,0
3137896867,4,0,0,-187.613,0,0,-142.518,0,0,17.216,0,0,0,-0.78,-7.406,-17.216,0,0,0
3137906872,4,0,0,-189.036,0,0,-142.346,0,0,17.225,0,0,0,-0.469,-7.415,-17.225,0,0,0
3137916865,4,0,0,-190.455,0,0,-142.174,0,0,17.264,0,0,0,-0.148,-7.454,-17.264,0,0,0
