timestamp,temperature,pressure,acc_h_x,acc_h_y,acc_h_z,acc_i_x,acc_i_y,acc_i_z,rot_i_x,rot_i_y,rot_i_z,mag_i_x,mag_i_y,mag_i_z
3136126224,27.67,983.92,0.031,1.076,0.035,0.012,1.004,0.001,0.105,-0.385,-0.298,3.906,-4.953,-5.141
3136136224,27.65,983.48,0.037,1.074,0.045,0.017,1.004,-0.005,0.035,-0.438,-0.28,3.908,-4.95,-5.135
3136146225,27.63,983.65,0.039,1.07,0.041,0.018,1.005,-0.008,0.035,-0.403,-0.333,3.905,-4.951,-5.127
3136156220,27.65,984.09,0.041,1.078,0.033,0.017,1.006,-0.009,0.052,-0.403,-0.298,3.908,-4.945,-5.141
3136166222,27.67,983.72,0.033,1.074,0.041,0.015,1.006,-0.006,0.035,-0.35,-0.298,3.908,-4.945,-5.131
3136176224,27.65,983.89,0.041,1.072,0.027,0.014,1.006,-0.002,0.052,-0.315,-0.298,3.9,-4.945,-5.133
3136186224,27.67,983.72,0.031,1.086,0.035,0.01,1.005,0.002,0.052,-0.298,-0.385,3.905,-4.95,-5.135
3136196224,27.67,984.33,0.035,1.074,0.027,0.014,1.004,0,0.018,-0.298,-0.298,3.906,-4.95,-5.139
3136206224,27.65,983.89,0.027,1.078,0.027,0.012,1.006,-0.002,0.07,-0.21,-0.35,3.895,-4.951,-5.131
3136216224,27.68,983.55,0.025,1.084,0.023,0.018,1.004,-0.006,0.105,-0.262,-0.333,3.9,-4.949,-5.141
3136226224,27.63,983.85,0.029,1.086,0.014,0.02,1.006,-0.008,0.123,-0.245,-0.315,3.906,-4.964,-5.147
3136236224,27.65,984.09,0.033,1.082,0.025,0.018,1.006,-0.008,0.087,-0.298,-0.385,3.903,-4.95,-5.136
3136246225,27.63,983.85,0.039,1.08,0.033,0.013,1.005,-0.004,0.07,-0.472,-0.315,3.903,-4.955,-5.139
3136256220,27.65,984.3,0.031,1.082,0.035,0.011,1.002,-0.001,0.087,-0.543,-0.385,3.912,-4.957,-5.147
3136266222,27.67,983.92,0.033,1.084,0.049,0.011,1.005,0,0.123,-0.507,-0.315,3.912,-4.951,-5.137
3136276225,27.65,983.69,0.033,1.08,0.039,0.01,1.005,-0.002,0.105,-0.472,-0.333,3.897,-4.95,-5.147
3136286224,27.67,983.92,0.029,1.076,0.045,0.013,1.004,-0.004,0.14,-0.49,-0.333,3.9,-4.957,-5.139
3136296224,27.67,983.72,0.031,1.076,0.025,0.016,1.004,-0.008,0.087,-0.438,-0.28,3.9,-4.95,-5.139
3136306224,27.62,983.82,0.037,1.078,0.031,0.016,1.005,-0.012,0.14,-0.42,-0.368,3.903,-4.957,-5.142
3136316225,27.6,983.58,0.041,1.08,0.025,0.015,1.006,-0.008,0.175,-0.438,-0.368,3.909,-4.964,-5.151
3136326224,27.67,983.52,0.047,1.084,0.023,0.013,1.004,-0.004,0.087,-0.472,-0.333,3.908,-4.944,-5.136
3136336224,27.68,983.35,0.049,1.082,0.051,0.012,1.004,-0.001,0.07,-0.49,-0.35,3.906,-4.945,-5.137
3136346224,27.65,983.48,0.037,1.082,0.041,0.013,1.002,0.001,0.14,-0.577,-0.333,3.901,-4.945,-5.139
3136356220,27.67,984.13,0.035,1.078,0.055,0.013,1.006,-0.004,0.087,-0.647,-0.403,3.905,-4.95,-5.147
3136366222,27.67,983.72,0.041,1.08,0.021,0.014,1.002,-0.006,0.157,-0.07,-0.368,3.897,-4.962,-5.136
3136376223,27.65,983.69,0.031,1.086,0.035,0.013,1.01,-0.021,0.192,0.665,-0.368,3.9,-4.95,-5.145
3136386224,27.65,983.48,0.041,1.09,0.016,0.001,1.024,-0.036,0.052,1.54,-0.298,3.897,-4.95,-5.145
3136396224,27.62,984.43,0.207,11.449,0.006,-0.553,15.243,-0.031,5.635,2.678,3.973,3.901,-4.953,-5.145
3136406224,27.63,982.83,0.213,26.258,0.072,0.242,15.982,0.534,-1.26,6.895,-8.033,3.9,-4.962,-5.139
3136416222,27.65,982.66,-0.355,29.158,0.416,-0.901,15.917,0.788,-19.792,12.233,-12.81,3.917,-5.044,-5.151
3136426221,27.63,982.63,-0.312,29.33,0.365,-0.383,15.982,0.361,-19.968,12.722,-13.3,3.809,-5.065,-5.1
3136436224,27.65,983.07,-0.762,28.393,0.844,-1.493,15.982,1.296,-21.087,41.965,-3.237,3.806,-5.034,-5.076
3136446225,27.67,982.49,0.213,29.914,0.652,-0.329,15.982,0.691,-4.392,35.263,17.185,3.813,-5.042,-5.077
3136456220,27.62,983.82,0.578,31.26,0.004,-0.289,15.982,0.633,13.545,0.805,10.465,3.826,-5.025,-5.091
3136466223,27.65,982.66,-0.324,31.738,1.117,-0.983,15.982,1.834,20.755,-30.415,4.427,3.836,-5.007,-5.071
3136476224,27.63,983.04,0.152,31.941,2.031,2.188,15.982,0.487,29.347,-22.698,6.65,3.828,-5.005,-5.075
3136486224,27.65,982.66,1.303,32.404,-1.416,-4.519,15.982,1.23,6.475,-0.192,-22.978,3.836,-5.031,-5.094
3136496224,27.65,983.07,-0.057,32.773,-0.432,1.854,15.982,-1.333,-25.235,-61.565,-20.44,3.823,-5.03,-5.093
3136506224,27.67,981.47,0.264,33.018,0.305,-0.831,15.982,1.222,-5.145,-23.52,-5.688,3.825,-5.011,-5.097
3136516224,27.67,981.88,-0.424,33.35,0.195,-1.09,15.982,0.67,-23.905,-69.668,-26.88,3.81,-5.016,-5.106
3136526225,27.67,981.88,0.189,33.594,0.295,-0.566,15.982,0.971,-14.087,-70.21,-14.595,3.804,-5.005,-5.104
3136536224,27.67,981.26,-0.062,33.811,0.527,-0.023,15.982,0.338,-14.21,-69.317,-16.24,3.807,-5.011,-5.083
3136546225,27.65,980.82,-0.027,34.09,0.307,-0.436,15.982,0.647,-14.368,-68.967,-13.265,3.801,-5.001,-5.091
3136556220,27.67,980.65,0.115,34.275,0.418,-0.384,15.982,0.84,-11.568,-68.933,-9.31,3.803,-5.011,-5.118
3136566222,27.67,980.45,0.111,34.467,0.449,-0.196,15.982,0.69,-9.783,-67.848,-7.787,3.803,-5.001,-5.087
3136576224,27.65,979.59,0.025,34.662,0.42,-0.304,15.982,0.629,-7.77,-68.092,-5.512,3.803,-4.992,-5.091
3136586225,27.65,979.59,0.059,34.834,0.342,-0.299,15.982,0.71,-5.582,-67.095,-2.293,3.809,-4.995,-5.118
3136596224,27.62,979.11,0.125,34.982,0.305,-0.344,15.982,0.709,-2.485,-64.802,1.278,3.823,-4.998,-5.136
3136606224,27.65,978.57,0.102,35.133,0.385,-0.302,15.982,0.663,0.595,-62.597,3.797,3.828,-4.997,-5.127
3136616225,27.67,977.99,0.094,35.299,0.363,-0.244,15.982,0.687,3.29,-60.987,5.793,3.829,-4.982,-5.106
3136626224,27.65,977.75,0.105,35.41,0.357,-0.251,15.982,0.729,5.915,-59.71,7.735,3.836,-4.998,-5.118
3136636224,27.6,977.24,0.107,35.504,0.387,-0.293,15.982,0.697,9.398,-58.24,9.993,3.837,-5.003,-5.121
3136646224,27.67,976.97,0.105,35.574,0.418,-0.316,15.982,0.741,11.83,-57.278,12.355,3.842,-4.988,-5.097
3136656221,27.68,976.39,0.074,35.639,0.395,-0.279,15.982,0.787,14.297,-55.72,14.385,3.834,-4.998,-5.098
3136666222,27.67,975.54,0.066,35.672,0.42,-0.276,15.982,0.679,17.167,-54.268,16.03,3.84,-5.007,-5.122
3136676225,27.65,975.09,0.062,35.68,0.432,-0.313,15.982,0.764,18.218,-52.64,17.763,3.815,-5.028,-5.118
3136686224,27.67,974.31,0.037,35.689,0.5,-0.342,15.982,0.785,20.003,-50.908,19.005,3.803,-5.027,-5.118
3136696224,27.63,974.03,0.01,35.691,0.516,-0.37,15.982,0.906,22.278,-49.298,20.055,3.799,-5.009,-5.118
3136706225,27.67,972.67,-0.039,35.652,0.535,-0.431,15.982,0.891,23.013,-46.287,21.368,3.793,-4.992,-5.091
3136716224,27.67,972.47,-0.035,35.598,0.602,-0.429,15.982,0.929,23.993,-43.89,22.103,3.823,-4.977,-5.115
3136726224,27.62,971.34,-0.082,35.535,0.631,-0.465,15.982,0.966,23.975,-41.423,22.173,3.836,-4.983,-5.112
3136736224,27.63,970.96,-0.117,35.516,0.652,-0.492,15.982,0.977,23.118,-38.693,22.085,3.842,-5.01,-5.114
3136746224,27.68,970.25,-0.152,35.443,0.721,-0.56,15.982,1.033,23.1,-35.56,21.875,3.819,-5.03,-5.121
3136756224,27.67,969.4,-0.199,35.375,0.746,-0.582,15.982,1.087,21.228,-32.952,21.35,3.782,-5.003,-5.071
3136766224,27.67,968.37,-0.23,35.309,0.756,-0.601,15.982,1.082,19.337,-29.05,20.108,3.79,-4.992,-5.108
3136776221,27.65,967.11,-0.277,35.201,0.762,-0.661,15.982,1.128,19.407,-26.407,18.48,3.837,-4.995,-5.112
3136786224,27.65,967.11,-0.289,35.049,0.764,-0.676,15.982,1.131,14.823,-24.237,16.083,3.837,-4.995,-5.091
3136796225,27.62,965.82,-0.322,34.859,0.812,-0.739,15.982,1.158,13.842,-21.927,13.475,3.823,-5.016,-5.095
3136806224,27.65,964.66,-0.352,34.609,0.9,-0.714,15.982,1.166,11.917,-21.438,10.658,3.803,-5.031,-5.118
3136816224,27.65,963.63,-0.383,34.27,0.92,-0.709,15.982,1.148,7.84,-19.442,7.77,3.798,-4.998,-5.095
3136826224,27.63,962.78,-0.404,33.854,0.918,-0.736,15.982,1.101,4.287,-18.69,2.747,3.84,-4.978,-5.083
3136836224,27.63,961.96,-0.402,33.375,0.916,-0.696,15.982,1.107,1.54,-19.005,-0.192,3.84,-5.013,-5.112
3136846225,27.65,961.18,-0.379,32.881,0.852,-0.696,15.982,1.118,-3.727,-18.69,-3.185,3.815,-5.027,-5.118
3136856220,27.62,960.29,-0.367,32.375,0.816,-0.66,15.982,1.092,-4.008,-17.815,-5.53,3.795,-5.016,-5.128
3136866222,27.65,958.72,-0.367,31.838,0.789,-0.585,15.982,1.069,-7.14,-17.657,-8.312,3.819,-4.98,-5.089
3136876224,27.65,958.11,-0.305,31.031,0.867,-0.617,15.982,1,-11.953,-15.943,-10.255,3.826,-4.984,-5.085
3136886224,27.65,956.88,-0.314,30.654,0.85,-0.627,15.982,1.04,-9.345,-14.665,-11.498,3.815,-5.03,-5.118
3136896225,27.6,956.78,-0.26,30.535,0.775,-0.576,15.982,0.991,-11.235,-14.368,-13.073,3.799,-5.001,-5.104
3136906224,27.62,955.38,-0.08,30.891,0.758,-0.682,15.724,0.616,-12.722,-15.085,-14.927,3.822,-4.968,-5.095
3136916224,27.62,955.79,-0.395,22.012,0.471,-0.63,14.495,0.351,-18.882,-19.81,-16.993,3.837,-5.009,-5.12
3136926224,27.67,953.85,0.053,10.01,0.467,0.244,6.023,0.926,-20.702,-13.458,-15.908,3.799,-5.011,-5.088
3136936224,27.67,954.05,-0.061,4.232,0.441,0.007,1.353,-0.078,-18.585,-11.83,-16.397,3.789,-5.001,-5.102
3136946224,27.65,954.02,0.072,1.451,0.297,0.074,0.095,0.138,-18.445,-13.265,-13.842,3.81,-4.986,-5.122
3136956224,27.65,954.83,0.061,0.107,0.215,0.056,-0.735,0.088,-23.188,-13.983,-14.998,3.842,-4.968,-5.121
3136966220,27.65,953.81,0.084,-0.689,0.162,0.159,-0.926,-0.06,-21.403,-18.795,-15.785,3.848,-4.98,-5.116
3136976224,27.63,953.78,0.195,-0.824,0.012,0.193,-0.996,-0.072,-20.125,-15.995,-10.483,3.828,-5.009,-5.089
3136986225,27.62,953.95,0.248,-0.863,0.041,0.209,-0.919,-0.065,-21.28,-18.865,-8.137,3.796,-4.988,-5.094
3136996224,27.63,954.6,0.232,-0.953,-0.088,0.112,-0.825,0.018,-19.075,-20.16,-5.758,3.803,-4.997,-5.13
3137006224,27.63,953.78,0.326,-0.766,-0.174,0.305,-0.948,-0.354,-10.71,-19.618,-4.323,3.798,-4.995,-5.109
3137016224,27.65,954.22,0.238,-0.949,-0.207,0.233,-0.972,-0.25,-8.645,-21.753,-1.452,3.779,-4.97,-5.104
3137026221,27.65,953.81,0.24,-0.949,-0.195,0.238,-0.988,-0.281,-4.095,-24.08,0.157,3.801,-4.98,-5.141
3137036225,27.65,954.02,0.221,-0.939,-0.127,0.087,-1.036,-0.306,0.805,-25.253,1.96,3.803,-4.966,-5.135
3137046224,27.63,953.37,0.168,-0.947,-0.16,0.194,-0.951,-0.158,3.36,-26.722,4.305,3.825,-4.968,-5.139
3137056225,27.67,953.64,0.189,-0.936,-0.146,0.05,-0.974,-0.201,10.028,-28.245,6.335,3.825,-4.939,-5.127
3137066220,27.63,953.37,0.168,-0.936,-0.062,0.071,-0.99,-0.182,11.323,-29.19,7.227,3.837,-4.953,-5.133
3137076224,27.65,952.58,0.107,-0.922,-0.031,-0.008,-0.994,-0.13,11.445,-30.118,8.208,3.845,-4.97,-5.131
3137086224,27.63,952.75,0.09,-0.938,-0.002,0.1,-0.964,-0.035,14.052,-30.45,8.33,3.82,-4.988,-5.121
3137096224,27.63,953.16,0.047,-0.93,0.037,-0.007,-0.973,-0.038,13.108,-30.573,7.753,3.792,-4.971,-5.094
3137106224,27.63,952.55,-0.027,-0.93,0.098,-0.057,-0.968,-0.004,15.102,-29.89,6.93,3.796,-4.982,-5.139
3137116233,27.63,952.75,-0.01,-0.93,0.221,-0.072,-0.968,0.102,13.352,-29.89,6.335,3.786,-4.96,-5.097
3137126225,27.6,951.66,-0.037,-0.932,0.252,-0.046,-0.975,0.12,11.007,-29.4,5.827,3.799,-4.947,-5.139
3137136224,27.63,951.32,-0.051,-0.906,0.297,-0.102,-0.951,0.151,9.852,-28.735,4.69,3.832,-4.95,-5.139
3137146224,27.62,951.29,-0.068,-0.912,0.273,-0.127,-0.963,0.09,7.508,-27.265,2.905,3.845,-4.956,-5.139
3137156224,27.6,951.05,-0.049,-0.916,0.225,-0.065,-0.974,0.061,8.802,-25.935,1.19,3.846,-4.968,-5.135
3137166220,27.62,951.7,-0.076,-0.904,0.203,-0.112,-0.964,0.094,7.07,-25.323,0.385,3.832,-4.978,-5.126
3137176225,27.6,950.64,-0.092,-0.912,0.229,-0.099,-0.973,0.083,4.952,-23.1,-1.4,3.812,-4.989,-5.139
3137186224,27.6,951.05,-0.086,-0.898,0.215,-0.085,-0.953,0.081,2.713,-23.59,-2.975,3.792,-4.99,-5.141
3137196224,27.62,950.88,-0.07,-0.9,0.264,-0.074,-0.95,0.135,2.17,-24.938,-4.34,3.799,-4.959,-5.112
3137206224,27.62,951.29,-0.031,-0.885,0.279,-0.057,-0.964,0.163,0.315,-24.01,-5.285,3.799,-4.932,-5.124
3137216225,27.62,950.67,-0.037,-0.895,0.283,-0.019,-0.935,0.165,-0.368,-24.605,-6.055,3.834,-4.953,-5.147
3137226224,27.6,950.44,0.01,-0.881,0.275,-0.015,-0.945,0.143,-2.188,-23.38,-6.562,3.822,-4.927,-5.114
3137236225,27.62,950.06,-0.008,-0.889,0.238,-0.001,-0.952,0.121,-5.67,-24.36,-6.528,3.839,-4.932,-5.116
3137246224,27.65,950.74,0.035,-0.867,0.205,0.034,-0.908,0.076,-5.18,-23.695,-6.65,3.843,-4.97,-5.139
3137256224,27.62,950.06,0.076,-0.881,0.182,0.094,-0.929,0.07,-4.253,-24.115,-7.07,3.818,-4.983,-5.141
3137266220,27.6,949.82,0.102,-0.869,0.166,0.06,-0.92,0.025,-7.718,-24.01,-5.845,3.81,-4.983,-5.142
3137276225,27.59,950.4,0.131,-0.889,0.156,0.127,-0.961,0.016,-5.215,-24.57,-5.338,3.804,-4.982,-5.151
3137286224,27.6,949.82,0.145,-0.885,0.135,0.103,-0.921,0.041,-7.193,-28.315,-3.36,3.809,-4.965,-5.149
3137296224,27.63,950.3,0.117,-0.863,0.133,0.123,-0.924,-0.016,-7.332,-28.017,-2.695,3.82,-4.935,-5.157
3137306224,27.6,949.82,0.133,-0.871,0.135,0.113,-0.925,-0.085,-7.245,-29.138,-1.347,3.825,-4.933,-5.122
3137316224,27.62,949.24,0.15,-0.859,0.014,0.172,-0.916,-0.056,-4.742,-30.1,-0.665,3.826,-4.929,-5.108
3137326224,27.62,949.24,0.199,-0.857,0.059,0.185,-0.921,0,-5.53,-31.605,0.84,3.842,-4.95,-5.147
3137336224,27.6,949.21,0.229,-0.867,0.133,0.194,-0.894,0.004,-1.68,-31.308,2.485,3.829,-4.959,-5.126
3137346224,27.6,948.8,0.211,-0.857,0.104,0.179,-0.916,0.009,-2.485,-30.695,4.27,3.796,-4.959,-5.12
3137356224,27.59,949.38,0.17,-0.854,0.111,0.149,-0.915,0.032,-3.342,-30.222,5.653,3.801,-4.97,-5.163
3137366220,27.6,949.41,0.168,-0.84,0.141,0.117,-0.892,0.029,-1.645,-30.923,7.105,3.803,-4.956,-5.166
3137376224,27.57,949.35,0.137,-0.848,0.162,0.104,-0.912,0.03,-1.347,-30.415,7.718,3.813,-4.951,-5.159
3137386224,27.57,948.53,0.098,-0.855,0.115,0.073,-0.906,-0.002,-3.045,-29.82,8.54,3.82,-4.933,-5.163
3137396222,27.55,948.08,0.074,-0.842,0.127,0.043,-0.891,0.03,-0.822,-28.84,8.943,3.849,-4.933,-5.165
3137406225,27.59,948.97,0.039,-0.844,0.096,0.008,-0.892,0.003,-0.56,-28.368,8.855,3.846,-4.941,-5.16
3137416224,27.62,948.83,0.014,-0.84,0.125,-0.03,-0.884,-0.012,-0.665,-26.897,8.435,3.823,-4.964,-5.12
3137426224,27.57,948.12,-0.02,-0.846,0.117,-0.074,-0.884,0.016,-1.487,-27.16,7.613,3.798,-4.97,-5.13
3137436224,27.59,947.74,-0.027,-0.85,0.102,-0.073,-0.883,-0.033,-1.312,-25.917,6.492,3.803,-4.976,-5.161
3137446224,27.59,948.36,-0.055,-0.852,0.121,-0.09,-0.897,-0.002,1.085,-25.585,5.25,3.801,-4.962,-5.149
3137456220,27.59,947.95,-0.082,-0.826,0.113,-0.088,-0.895,-0.013,-0.21,-24.71,4.06,3.786,-4.935,-5.13
3137466222,27.59,947.74,-0.086,-0.828,0.096,-0.083,-0.904,-0.064,-1.505,-26.163,2.87,3.819,-4.944,-5.17
3137476224,27.59,947.13,-0.086,-0.83,0.129,-0.083,-0.892,-0.021,-0.175,-25.042,1.697,3.843,-4.935,-5.161
3137486224,27.6,947.57,-0.09,-0.824,0.102,-0.095,-0.882,-0.004,0.438,-25.06,0.472,3.846,-4.957,-5.163
