Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
108567,2023-11-12T15:33:28Z,40.388302,-87.510223,219.238007, 1.759000, 1.619000,-0.189000,-0.069000, 0.126000,0
109752,2023-11-12T15:33:29Z,40.388302,-87.510223,218.990005, 1.883000, 1.614000,-0.003000,-0.032000, 0.118000,0
110790,2023-11-12T15:33:30Z,40.388302,-87.510223,219.024002, 1.853000, 1.577000,-0.075000, 0.063000,-0.097000,0
112519,2023-11-12T15:33:31Z,40.388302,-87.510223,218.903000, 1.783000, 1.546000, 0.015000, 0.122000, 0.057000,0
113716,2023-11-12T15:33:33Z,40.388306,-87.510223,218.955002, 1.678000, 1.502000, 0.000000,-0.056000,-0.022000,0
114820,2023-11-12T15:33:34Z,40.388306,-87.510223,219.035995, 1.677000, 1.503000,-0.202000, 0.092000,-0.032000,0
115672,2023-11-12T15:33:35Z,40.388309,-87.510223,219.154999, 1.603000, 1.473000,-0.106000,-0.011000, 0.040000,0
116812,2023-11-12T15:33:36Z,40.388313,-87.510223,219.052002, 1.567000, 1.438000,-0.045000,-0.010000, 0.014000,0
118454,2023-11-12T15:33:37Z,40.388309,-87.510223,219.042999, 1.550000, 1.415000,-0.046000, 0.006000, 0.052000,0
119819,2023-11-12T15:33:39Z,40.388306,-87.510223,218.889008, 1.550000, 1.429000, 0.088000,-0.050000, 0.069000,0
120749,2023-11-12T15:33:40Z,40.388306,-87.510223,218.934006, 1.553000, 1.438000, 0.002000,-0.017000,-0.006000,0
121799,2023-11-12T15:33:41Z,40.388306,-87.510223,218.973007, 1.525000, 1.433000, 0.066000,-0.065000,-0.026000,0
123522,2023-11-12T15:33:42Z,40.388309,-87.510223,218.815002, 1.488000, 1.411000, 0.100000,-0.011000, 0.070000,0
124702,2023-11-12T15:33:44Z,40.388306,-87.510223,218.757996, 1.408000, 1.356000,-0.065000,-0.080000, 0.032000,0
125742,2023-11-12T15:33:45Z,40.388306,-87.510223,218.606003, 1.404000, 1.365000, 0.103000, 0.058000,-0.098000,0
126673,2023-11-12T15:33:46Z,40.388306,-87.510223,218.675003, 1.348000, 1.341000, 0.018000, 0.069000,-0.040000,0
127873,2023-11-12T15:33:47Z,40.388302,-87.510216,218.800003, 1.281000, 1.299000,-0.011000, 0.043000,-0.082000,0
129440,2023-11-12T15:33:48Z,40.388302,-87.510216,218.699005, 1.245000, 1.273000, 0.090000, 0.036000, 0.081000,0
130646,2023-11-12T15:33:50Z,40.388302,-87.510216,218.542007, 1.220000, 1.252000, 0.036000,-0.016000,-0.065000,0
131765,2023-11-12T15:33:51Z,40.388302,-87.510216,218.332001, 1.214000, 1.252000,-0.075000, 0.055000,-0.104000,0
132794,2023-11-12T15:33:52Z,40.388294,-87.510216,218.589005, 1.175000, 1.234000, 0.017000, 0.050000,-0.070000,0
134569,2023-11-12T15:33:53Z,40.388294,-87.510216,218.707993, 1.148000, 1.224000, 0.035000, 0.023000, 0.023000,0
135617,2023-11-12T15:33:55Z,40.388294,-87.510216,218.358994, 1.118000, 1.209000,-0.207000,-0.016000,-0.075000,0
136572,2023-11-12T15:33:56Z,40.388290,-87.510216,218.477005, 1.211000, 1.254000,-0.007000, 0.046000, 0.028000,0
137769,2023-11-12T15:33:57Z,40.388290,-87.510223,218.464005, 1.200000, 1.248000, 0.040000,-0.065000,-0.010000,0
138797,2023-11-12T15:33:58Z,40.388290,-87.510223,218.613998, 1.155000, 1.215000,-0.028000,-0.011000,-0.002000,0
140438,2023-11-12T15:33:59Z,40.388287,-87.510223,218.806000, 1.125000, 1.189000, 0.048000,-0.040000,-0.086000,0
141627,2023-11-12T15:34:1Z,40.388287,-87.510223,218.522003, 1.096000, 1.180000, 0.092000,-0.156000, 0.233000,0
142743,2023-11-12T15:34:2Z,40.388290,-87.510223,218.201996, 1.113000, 1.207000, 0.024000, 0.094000, 0.452000,0
143787,2023-11-12T15:34:3Z,40.388290,-87.510223,218.011002, 1.111000, 1.213000, 0.025000,-0.002000,-0.005000,0
145489,2023-11-12T15:34:4Z,40.388294,-87.510223,217.977005, 1.096000, 1.204000, 0.014000,-0.040000,-0.121000,0
146699,2023-11-12T15:34:6Z,40.388294,-87.510223,217.776993, 1.079000, 1.186000,-0.118000,-0.027000,-0.047000,0
147577,2023-11-12T15:34:7Z,40.388294,-87.510223,217.712997, 1.138000, 1.212000, 0.093000,-0.003000,-0.046000,0
148843,2023-11-12T15:34:8Z,40.388294,-87.510223,217.664993, 1.161000, 1.220000,-0.071000,-0.013000,-0.018000,0
149727,2023-11-12T15:34:9Z,40.388294,-87.510223,217.645004, 1.187000, 1.213000,-0.163000,-0.004000,-0.133000,0
151515,2023-11-12T15:34:10Z,40.388290,-87.510216,217.623001, 1.187000, 1.198000,-0.062000,-0.020000,-0.091000,0
152712,2023-11-12T15:34:12Z,40.388290,-87.510216,217.735001, 1.196000, 1.170000, 0.035000,-0.061000,-0.328000,0
153671,2023-11-12T15:34:13Z,40.388290,-87.510216,217.783997, 1.271000, 1.179000,-0.015000, 0.026000,-0.097000,0
154857,2023-11-12T15:34:14Z,40.388294,-87.510216,217.615005, 1.356000, 1.185000, 0.142000, 0.013000, 0.036000,0
157098,2023-11-12T15:34:15Z,40.388294,-87.510216,217.807999, 1.307000, 1.162000, 0.163000, 0.026000, 0.187000,0
158188,2023-11-12T15:34:17Z,40.388298,-87.510216,217.591003, 1.232000, 1.132000,-0.081000,-0.001000,-0.167000,0
158998,2023-11-12T15:34:18Z,40.388302,-87.510216,217.695007, 1.389000, 1.157000, 0.102000, 0.005000,-0.018000,0
160517,2023-11-12T15:34:19Z,40.388302,-87.510216,217.578995, 1.385000, 1.155000, 0.136000, 0.025000,-0.073000,0
162516,2023-11-12T15:34:21Z,40.388306,-87.510216,217.406006, 1.315000, 1.145000, 0.021000, 0.005000, 0.102000,0
163796,2023-11-12T15:34:23Z,40.388306,-87.510216,217.143005, 1.257000, 1.127000, 0.048000,-0.005000,-0.036000,0
164644,2023-11-12T15:34:24Z,40.388306,-87.510208,217.139999, 1.288000, 1.162000,-0.082000,-0.019000,-0.069000,0
164949,2023-11-12T15:34:25Z,40.388306,-87.510208,217.078995, 1.272000, 1.168000,-0.024000, 0.006000, 0.034000,0
165381,2023-11-12T15:34:25Z,40.388306,-87.510208,217.065002, 1.253000, 1.161000, 0.016000, 0.066000,-0.015000,0
165981,2023-11-12T15:34:26Z,40.388306,-87.510208,217.039993, 1.240000, 1.155000, 0.055000, 0.003000,-0.096000,0
166381,2023-11-12T15:34:26Z,40.388306,-87.510208,217.113007, 1.222000, 1.144000, 0.006000,-0.011000, 0.056000,0
166972,2023-11-12T15:34:27Z,40.388306,-87.510208,217.089005, 1.212000, 1.139000,-0.070000,-0.015000,-0.020000,0
167406,2023-11-12T15:34:27Z,40.388306,-87.510208,217.167007, 1.192000, 1.130000,-0.115000,-0.125000, 0.020000,0
167981,2023-11-12T15:34:28Z,40.388306,-87.510208,217.048996, 1.177000, 1.128000, 0.135000, 0.147000, 0.141000,0
168381,2023-11-12T15:34:28Z,40.388302,-87.510208,217.057999, 1.159000, 1.128000, 0.047000,-0.015000,-0.004000,0
168931,2023-11-12T15:34:29Z,40.388302,-87.510208,217.115997, 1.158000, 1.138000,-0.025000,-0.073000,-0.046000,0
169381,2023-11-12T15:34:29Z,40.388302,-87.510208,217.145996, 1.174000, 1.170000, 0.002000, 0.031000,-0.017000,0
169981,2023-11-12T15:34:30Z,40.388302,-87.510208,217.214005, 1.194000, 1.203000,-0.041000, 0.024000,-0.139000,0
170406,2023-11-12T15:34:30Z,40.388302,-87.510208,217.324005, 1.189000, 1.207000,-0.179000, 0.049000,-0.177000,0
170932,2023-11-12T15:34:31Z,40.388302,-87.510208,217.317001, 1.167000, 1.200000,-0.014000,-0.031000,-0.039000,0
346131,2023-11-12T15:34:31Z,40.388298,-87.510208,217.320999, 1.150000, 1.193000, 0.004000,-0.061000, 0.031000,0
347144,2023-11-12T15:37:26Z,40.388302,-87.510193,216.850006, 1.171000, 1.304000,-0.011000,-0.018000,-0.006000,0
348916,2023-11-12T15:37:27Z,40.388298,-87.510193,216.884995, 1.152000, 1.276000, 0.016000, 0.114000,-0.117000,0
349790,2023-11-12T15:37:29Z,40.388298,-87.510193,216.891998, 1.178000, 1.308000, 0.151000,-0.064000, 0.222000,0
350496,2023-11-12T15:37:30Z,40.388298,-87.510193,216.910995, 1.244000, 1.345000,-0.050000,-0.077000, 0.177000,0
351416,2023-11-12T15:37:31Z,40.388298,-87.510193,216.932007, 1.248000, 1.358000, 0.080000,-0.029000, 0.196000,0
352644,2023-11-12T15:37:32Z,40.388298,-87.510193,217.037994, 1.232000, 1.348000,-0.133000,-0.060000,-0.013000,0
354419,2023-11-12T15:37:33Z,40.388294,-87.510193,217.128998, 1.233000, 1.355000,-0.081000, 0.012000,-0.101000,0
355364,2023-11-12T15:37:35Z,40.388294,-87.510193,217.203003, 1.222000, 1.345000, 0.607000, 0.355000,-0.049000,0
356319,2023-11-12T15:37:36Z,40.388298,-87.510193,217.074005, 1.228000, 1.322000,-0.103000, 0.012000, 0.025000,0
357443,2023-11-12T15:37:37Z,40.388302,-87.510185,217.276001, 1.193000, 1.281000, 0.046000, 0.040000,-0.082000,0
358566,2023-11-12T15:37:38Z,40.388306,-87.510185,217.516006, 1.116000, 1.242000, 0.065000, 0.009000, 0.049000,0
360356,2023-11-12T15:37:39Z,40.388306,-87.510185,217.570999, 1.086000, 1.216000,-0.043000, 0.038000,-0.081000,0
361315,2023-11-12T15:37:41Z,40.388309,-87.510185,217.654007, 1.025000, 1.175000,-0.031000,-0.055000, 0.023000,0
362075,2023-11-12T15:37:41Z,40.388309,-87.510185,217.520004, 1.022000, 1.171000,-0.089000, 0.010000,-0.074000,0
363094,2023-11-12T15:37:42Z,40.388309,-87.510185,217.505997, 1.022000, 1.167000, 0.050000, 0.007000,-0.063000,0
364063,2023-11-12T15:37:43Z,40.388313,-87.510185,217.550003, 0.983000, 1.156000,-0.013000, 0.022000,-0.040000,0
365846,2023-11-12T15:37:44Z,40.388313,-87.510185,217.664001, 0.920000, 1.146000,-0.068000, 0.042000,-0.049000,0
366554,2023-11-12T15:37:46Z,40.388317,-87.510185,217.589005, 0.867000, 1.127000,-0.040000,-0.023000,-0.015000,0
367485,2023-11-12T15:37:47Z,40.388317,-87.510185,217.557007, 0.888000, 1.147000,-0.001000, 0.011000,-0.058000,0
368593,2023-11-12T15:37:48Z,40.388317,-87.510185,217.386002, 0.899000, 1.176000,-0.071000, 0.053000, 0.234000,0
369622,2023-11-12T15:37:49Z,40.388317,-87.510185,217.244995, 0.903000, 1.200000, 0.138000,-0.153000, 0.108000,0
371344,2023-11-12T15:37:50Z,40.388317,-87.510185,217.110992, 0.910000, 1.257000, 0.329000,-0.017000, 0.090000,0
372294,2023-11-12T15:37:52Z,40.388317,-87.510185,217.110992, 1.056000, 1.579000,-0.161000, 0.026000, 0.067000,0
373416,2023-11-12T15:37:53Z,40.388313,-87.510185,217.143005, 1.190000, 1.768000,-0.197000,-0.016000, 0.005000,0
374346,2023-11-12T15:37:54Z,40.388313,-87.510185,217.205002, 1.238000, 1.883000, 0.109000, 0.038000,-0.014000,0
375401,2023-11-12T15:37:55Z,40.388309,-87.510185,216.794006, 1.261000, 1.965000,-0.024000, 0.031000, 0.183000,0
377202,2023-11-12T15:37:56Z,40.388309,-87.510178,216.395004, 1.270000, 1.981000,-0.028000,-0.108000, 0.165000,0
377972,2023-11-12T15:37:57Z,40.388309,-87.510178,216.373001, 1.302000, 1.968000, 0.058000, 0.120000,-0.090000,0
378995,2023-11-12T15:37:58Z,40.388309,-87.510178,216.251007, 1.368000, 1.980000, 0.269000,-0.014000, 0.139000,0
379854,2023-11-12T15:37:59Z,40.388309,-87.510178,216.190002, 1.414000, 1.981000, 0.104000,-0.043000,-0.045000,0
380899,2023-11-12T15:38:0Z,40.388309,-87.510178,215.686996, 1.342000, 1.892000, 0.103000,-0.042000, 0.090000,0
382624,2023-11-12T15:38:1Z,40.388313,-87.510178,215.384003, 1.382000, 1.893000, 0.185000,-0.042000, 0.095000,0
383633,2023-11-12T15:38:3Z,40.388313,-87.510178,215.149002, 1.392000, 1.876000, 0.055000, 0.009000, 0.038000,0
384417,2023-11-12T15:38:4Z,40.388313,-87.510178,215.024002, 1.409000, 1.887000,-0.065000, 0.022000, 0.083000,0
385339,2023-11-12T15:38:5Z,40.388313,-87.510170,214.975006, 1.365000, 1.854000,-0.038000, 0.029000,-0.100000,0
386390,2023-11-12T15:38:6Z,40.388313,-87.510170,214.822998, 1.313000, 1.800000, 0.018000, 0.021000, 0.024000,0
388189,2023-11-12T15:38:7Z,40.388321,-87.510178,214.248001, 1.159000, 1.714000,-0.029000, 0.008000,-0.091000,0
389129,2023-11-12T15:38:8Z,40.388325,-87.510185,213.792999, 0.992000, 1.594000,-0.034000, 0.075000,-0.048000,0
390076,2023-11-12T15:38:9Z,40.388325,-87.510185,213.649994, 0.987000, 1.579000,-0.019000,-0.089000, 0.019000,0
390863,2023-11-12T15:38:10Z,40.388325,-87.510185,213.720993, 0.946000, 1.551000,-0.023000,-0.009000, 0.057000,0
391904,2023-11-12T15:38:11Z,40.388332,-87.510185,213.845001, 0.902000, 1.531000, 0.105000,-0.078000, 0.192000,0
393862,2023-11-12T15:38:12Z,40.388332,-87.510185,213.809006, 0.871000, 1.511000,-0.040000,-0.010000, 0.134000,0
394618,2023-11-12T15:38:14Z,40.388332,-87.510185,213.876999, 0.832000, 1.471000, 0.034000,-0.006000,-0.085000,0
395394,2023-11-12T15:38:15Z,40.388332,-87.510185,213.992996, 0.845000, 1.462000,-0.006000, 0.027000,-0.023000,0
396191,2023-11-12T15:38:16Z,40.388332,-87.510185,213.953995, 0.834000, 1.445000, 0.006000,-0.037000, 0.201000,0
397192,2023-11-12T15:38:16Z,40.388332,-87.510185,213.903000, 0.828000, 1.435000, 0.000000, 0.004000, 0.181000,0
398997,2023-11-12T15:38:17Z,40.388332,-87.510185,213.886993, 0.825000, 1.415000,-0.116000, 0.056000,-0.067000,0
399796,2023-11-12T15:38:19Z,40.388325,-87.510185,213.990005, 0.853000, 1.547000, 0.057000,-0.043000,-0.001000,0
400618,2023-11-12T15:38:20Z,40.388325,-87.510185,214.070007, 0.902000, 1.671000,-0.075000,-0.090000, 0.031000,0
401396,2023-11-12T15:38:21Z,40.388325,-87.510185,214.229004, 0.752000, 1.364000,-0.100000, 0.010000,-0.199000,0
402370,2023-11-12T15:38:22Z,40.388325,-87.510185,214.113998, 0.737000, 1.369000, 0.037000,-0.002000,-0.138000,0
404320,2023-11-12T15:38:23Z,40.388325,-87.510185,214.052994, 0.729000, 1.348000, 0.312000,-0.148000,-0.041000,0
405189,2023-11-12T15:38:25Z,40.388329,-87.510185,213.774994, 0.804000, 1.342000, 0.068000,-0.073000, 0.124000,0
405962,2023-11-12T15:38:25Z,40.388329,-87.510185,213.681000, 0.812000, 1.341000, 0.153000, 0.077000, 0.117000,0
406752,2023-11-12T15:38:26Z,40.388329,-87.510185,213.714996, 0.860000, 1.356000,-0.051000, 0.066000, 0.075000,0
407917,2023-11-12T15:38:27Z,40.388329,-87.510185,213.850006, 0.864000, 1.358000, 0.062000,-0.006000,-0.059000,0
409576,2023-11-12T15:38:28Z,40.388325,-87.510185,213.929001, 0.865000, 1.353000,-0.088000, 0.022000,-0.087000,0
410419,2023-11-12T15:38:30Z,40.388325,-87.510185,214.042999, 0.867000, 1.354000,-0.012000, 0.078000,-0.102000,0
411277,2023-11-12T15:38:31Z,40.388325,-87.510185,213.953995, 0.862000, 1.350000, 0.036000, 0.100000, 0.129000,0
411979,2023-11-12T15:38:31Z,40.388325,-87.510185,214.018997, 0.866000, 1.358000,-0.009000,-0.055000,-0.036000,0
413170,2023-11-12T15:38:32Z,40.388325,-87.510185,214.223999, 0.872000, 1.360000,-0.040000, 0.013000, 0.090000,0
414866,2023-11-12T15:38:33Z,40.388321,-87.510185,214.279999, 0.863000, 1.353000, 0.018000, 0.024000, 0.025000,0
415678,2023-11-12T15:38:35Z,40.388313,-87.510185,214.139008, 0.844000, 1.323000, 0.007000,-0.014000, 0.008000,0
