Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
256233,2023-4-15T17:44:4Z,40.388939,-87.510193,216.050995, 0.365000, 0.412000, 0.011000, 0.031000,-0.064000,0
258170,2023-4-15T17:44:6Z,40.388939,-87.510193,215.936005, 0.402000, 0.451000,-0.011000,-0.019000, 0.007000,0
260208,2023-4-15T17:44:8Z,40.388939,-87.510193,215.578995, 0.416000, 0.468000,-0.019000,-0.028000,-0.148000,0
262198,2023-4-15T17:44:10Z,40.388939,-87.510201,215.347000, 0.424000, 0.477000,-0.092000, 0.014000, 0.061000,0
263623,2023-4-15T17:44:11Z,40.388935,-87.510201,215.843002, 0.426000, 0.481000,-0.093000,-0.071000,-0.167000,0
266649,2023-4-15T17:44:14Z,40.388935,-87.510193,216.223007, 0.430000, 0.489000, 0.042000,-0.032000, 0.006000,0
269210,2023-4-15T17:44:17Z,40.388939,-87.510185,215.944000, 0.497000, 0.569000, 0.026000, 0.069000, 0.009000,0
270638,2023-4-15T17:44:18Z,40.388939,-87.510185,215.682999, 0.539000, 0.629000, 0.009000, 0.007000,-0.069000,0
273214,2023-4-15T17:44:21Z,40.388939,-87.510185,215.878998, 0.437000, 0.511000,-0.021000, 0.003000,-0.050000,0
275627,2023-4-15T17:44:23Z,40.388939,-87.510185,215.526993, 0.438000, 0.495000, 0.027000, 0.032000, 0.069000,0
277216,2023-4-15T17:44:25Z,40.388939,-87.510185,215.658997, 0.428000, 0.485000,-0.034000, 0.064000,-0.083000,0
279228,2023-4-15T17:44:27Z,40.388939,-87.510185,215.619995, 0.404000, 0.456000, 0.009000, 0.018000,-0.066000,0
281638,2023-4-15T17:44:29Z,40.388939,-87.510185,215.492996, 0.420000, 0.469000, 0.016000,-0.006000, 0.018000,0
284227,2023-4-15T17:44:32Z,40.388939,-87.510185,215.059998, 0.398000, 0.461000, 0.019000, 0.014000, 0.009000,0
287250,2023-4-15T17:44:35Z,40.388939,-87.510185,214.811996, 0.396000, 0.461000,-0.022000,-0.009000,-0.109000,0
289635,2023-4-15T17:44:37Z,40.388939,-87.510185,214.598007, 0.382000, 0.444000, 0.006000,-0.033000,-0.016000,0
291648,2023-4-15T17:44:39Z,40.388939,-87.510185,214.542007, 0.381000, 0.441000, 0.025000,-0.001000,-0.017000,0
293229,2023-4-15T17:44:41Z,40.388939,-87.510193,214.505997, 0.369000, 0.432000, 0.017000,-0.007000,-0.002000,0
295625,2023-4-15T17:44:43Z,40.388939,-87.510193,214.464005, 0.358000, 0.419000, 0.006000, 0.006000,-0.035000,0
297653,2023-4-15T17:44:45Z,40.388935,-87.510193,214.531006, 0.362000, 0.421000, 0.033000, 0.020000,-0.013000,0
300170,2023-4-15T17:44:48Z,40.388935,-87.510193,214.360992, 0.338000, 0.401000, 0.050000,-0.005000, 0.024000,0
302177,2023-4-15T17:44:50Z,40.388931,-87.510185,214.112000, 0.324000, 0.386000,-0.097000, 0.016000, 0.268000,0
304213,2023-4-15T17:44:52Z,40.388931,-87.510185,213.949005, 0.337000, 0.409000,-0.019000, 0.035000, 0.003000,0
307239,2023-4-15T17:44:55Z,40.388927,-87.510193,213.718002, 0.322000, 0.395000, 0.015000, 0.019000, 0.036000,0
310267,2023-4-15T17:44:58Z,40.388927,-87.510193,213.666000, 0.332000, 0.402000, 0.002000, 0.003000,-0.026000,0
313246,2023-4-15T17:45:1Z,40.388927,-87.510193,213.755997, 0.317000, 0.385000,-0.027000,-0.026000,-0.044000,0
315642,2023-4-15T17:45:3Z,40.388927,-87.510193,213.888000, 0.326000, 0.398000,-0.007000, 0.017000, 0.011000,0
317223,2023-4-15T17:45:5Z,40.388927,-87.510193,214.029999, 0.318000, 0.389000,-0.012000, 0.036000, 0.027000,0
319642,2023-4-15T17:45:7Z,40.388931,-87.510193,214.145004, 0.316000, 0.387000,-0.030000, 0.029000,-0.018000,0
321643,2023-4-15T17:45:9Z,40.388931,-87.510201,214.218002, 0.309000, 0.382000, 0.020000,-0.011000,-0.058000,0
323225,2023-4-15T17:45:11Z,40.388931,-87.510201,214.272995, 0.301000, 0.374000,-0.029000, 0.016000,-0.037000,0
325625,2023-4-15T17:45:13Z,40.388931,-87.510201,214.272995, 0.312000, 0.387000, 0.003000, 0.059000, 0.054000,0
327219,2023-4-15T17:45:15Z,40.388931,-87.510201,214.214996, 0.317000, 0.395000, 0.010000, 0.006000,-0.013000,0
330212,2023-4-15T17:45:18Z,40.388935,-87.510201,214.466003, 0.306000, 0.386000, 0.038000,-0.011000,-0.034000,0
332213,2023-4-15T17:45:20Z,40.388935,-87.510208,214.709000, 0.375000, 0.447000,-0.021000,-0.013000,-0.116000,0
333656,2023-4-15T17:45:21Z,40.388935,-87.510208,214.932999, 0.373000, 0.444000, 0.002000, 0.000000,-0.056000,0
336143,2023-4-15T17:45:24Z,40.388935,-87.510208,215.123993, 0.363000, 0.427000, 0.026000,-0.069000,-0.065000,0
338231,2023-4-15T17:45:26Z,40.388939,-87.510208,214.358994, 0.413000, 0.481000, 0.016000,-0.015000, 0.005000,0
340246,2023-4-15T17:45:28Z,40.388947,-87.510208,214.147995, 0.374000, 0.438000, 0.024000,-0.015000,-0.012000,0
342655,2023-4-15T17:45:30Z,40.388947,-87.510201,213.990997, 0.365000, 0.417000, 0.046000,-0.045000,-0.054000,0
344179,2023-4-15T17:45:32Z,40.388950,-87.510201,213.664001, 0.456000, 0.527000, 0.045000,-0.029000,-0.079000,0
346190,2023-4-15T17:45:34Z,40.388954,-87.510201,213.578003, 0.334000, 0.389000, 0.019000,-0.025000, 0.030000,0
350247,2023-4-15T17:45:38Z,40.388954,-87.510201,214.104004, 0.315000, 0.369000,-0.001000, 0.003000,-0.058000,0
353644,2023-4-15T17:45:41Z,40.388950,-87.510201,214.386002, 0.308000, 0.359000,-0.088000,-0.199000,-0.062000,0
356630,2023-4-15T17:45:44Z,40.388950,-87.510201,214.983002, 0.309000, 0.364000, 0.058000,-0.051000,-0.149000,0
359215,2023-4-15T17:45:47Z,40.388947,-87.510201,215.332993, 0.332000, 0.367000, 0.008000, 0.054000, 0.017000,0
361235,2023-4-15T17:45:49Z,40.388947,-87.510193,215.255005, 0.331000, 0.365000,-0.003000, 0.017000, 0.004000,0
364629,2023-4-15T17:45:52Z,40.388947,-87.510185,215.306000, 0.384000, 0.417000, 0.027000, 0.005000, 0.112000,0
367229,2023-4-15T17:45:55Z,40.388939,-87.510185,215.514008, 0.473000, 0.504000, 0.002000,-0.019000,-0.078000,0
369626,2023-4-15T17:45:57Z,40.388939,-87.510185,215.686996, 0.363000, 0.395000, 0.031000,-0.050000,-0.029000,0
371645,2023-4-15T17:45:59Z,40.388939,-87.510185,215.843994, 0.366000, 0.406000, 0.008000, 0.012000, 0.019000,0
374203,2023-4-15T17:46:2Z,40.388935,-87.510185,215.666000, 0.364000, 0.408000, 0.027000, 0.017000,-0.030000,0
376625,2023-4-15T17:46:4Z,40.388939,-87.510185,215.011002, 0.369000, 0.392000,-0.004000,-0.073000,-0.053000,0
379237,2023-4-15T17:46:7Z,40.388939,-87.510185,214.587006, 0.352000, 0.374000,-0.019000,-0.052000,-0.028000,0
380640,2023-4-15T17:46:8Z,40.388939,-87.510185,214.296005, 0.362000, 0.384000, 0.030000,-0.024000, 0.055000,0
382660,2023-4-15T17:46:10Z,40.388939,-87.510185,213.996002, 0.353000, 0.375000,-0.026000,-0.019000,-0.022000,0
384649,2023-4-15T17:46:12Z,40.388939,-87.510178,213.927002, 0.343000, 0.366000, 0.020000, 0.027000, 0.046000,0
387658,2023-4-15T17:46:15Z,40.388939,-87.510178,213.416000, 0.373000, 0.386000,-0.025000,-0.046000, 0.063000,0
390650,2023-4-15T17:46:18Z,40.388939,-87.510178,213.197998, 0.372000, 0.390000, 0.001000,-0.006000, 0.040000,0
393646,2023-4-15T17:46:21Z,40.388935,-87.510170,212.750000, 0.335000, 0.356000, 0.011000,-0.017000,-0.009000,0
396629,2023-4-15T17:46:24Z,40.388931,-87.510170,212.582001, 0.312000, 0.338000, 0.012000,-0.012000, 0.067000,0
399649,2023-4-15T17:46:27Z,40.388927,-87.510162,212.404999, 0.338000, 0.350000,-0.004000,-0.010000, 0.043000,0
402234,2023-4-15T17:46:30Z,40.388927,-87.510162,212.285004, 0.322000, 0.340000,-0.028000,-0.011000,-0.060000,0
404655,2023-4-15T17:46:32Z,40.388924,-87.510162,212.119003, 0.330000, 0.347000,-0.010000,-0.004000,-0.004000,0
407677,2023-4-15T17:46:35Z,40.388924,-87.510162,212.287003, 0.312000, 0.335000,-0.013000, 0.010000,-0.023000,0
410683,2023-4-15T17:46:38Z,40.388924,-87.510162,212.218002, 0.343000, 0.362000,-0.019000, 0.006000, 0.009000,0
413641,2023-4-15T17:46:41Z,40.388924,-87.510162,212.417007, 0.446000, 0.478000,-0.003000, 0.038000, 0.072000,0
416626,2023-4-15T17:46:44Z,40.388924,-87.510162,212.401001, 0.454000, 0.495000, 0.011000, 0.020000,-0.011000,0
419205,2023-4-15T17:46:47Z,40.388920,-87.510162,212.240005, 0.377000, 0.417000, 0.017000, 0.033000, 0.048000,0
421223,2023-4-15T17:46:49Z,40.388920,-87.510162,211.934998, 0.373000, 0.401000, 0.000000, 0.063000, 0.069000,0
424655,2023-4-15T17:46:52Z,40.388924,-87.510162,212.408997, 0.453000, 0.492000, 0.034000, 0.003000,-0.005000,0
427172,2023-4-15T17:46:55Z,40.388924,-87.510162,212.037994, 0.357000, 0.390000, 0.025000, 0.008000, 0.018000,0
429245,2023-4-15T17:46:57Z,40.388924,-87.510162,211.899994, 0.331000, 0.365000,-0.002000, 0.006000,-0.003000,0
431216,2023-4-15T17:46:59Z,40.388927,-87.510162,211.735001, 0.390000, 0.434000,-0.011000,-0.002000,-0.001000,0
434253,2023-4-15T17:47:2Z,40.388927,-87.510155,211.613998, 0.419000, 0.461000, 0.008000,-0.012000, 0.043000,0
437633,2023-4-15T17:47:5Z,40.388927,-87.510162,212.195999, 0.374000, 0.423000, 0.002000,-0.051000,-0.118000,0
440255,2023-4-15T17:47:8Z,40.388924,-87.510162,212.173004, 0.326000, 0.377000,-0.028000, 0.017000,-0.006000,0
442623,2023-4-15T17:47:10Z,40.388924,-87.510162,212.091003, 0.307000, 0.359000, 0.014000,-0.053000,-0.044000,0
444257,2023-4-15T17:47:12Z,40.388924,-87.510162,211.830002, 0.399000, 0.424000,-0.040000,-0.008000,-0.080000,0
446609,2023-4-15T17:47:14Z,40.388924,-87.510162,211.341003, 0.397000, 0.446000,-0.015000,-0.001000, 0.088000,0
448614,2023-4-15T17:47:16Z,40.388924,-87.510162,210.794006, 0.415000, 0.471000, 0.029000, 0.036000, 0.222000,0
450242,2023-4-15T17:47:18Z,40.388924,-87.510162,210.475006, 0.377000, 0.420000, 0.012000,-0.030000,-0.065000,0
452649,2023-4-15T17:47:20Z,40.388927,-87.510162,209.964005, 0.357000, 0.400000, 0.020000,-0.017000,-0.009000,0
454635,2023-4-15T17:47:22Z,40.388927,-87.510170,209.626007, 0.402000, 0.419000, 0.009000,-0.015000, 0.026000,0
457649,2023-4-15T17:47:25Z,40.388931,-87.510170,209.464005, 0.444000, 0.473000,-0.012000, 0.000000, 0.037000,0
460262,2023-4-15T17:47:28Z,40.388931,-87.510170,209.636993, 0.387000, 0.416000, 0.047000,-0.001000,-0.011000,0
462655,2023-4-15T17:47:30Z,40.388935,-87.510162,209.742996, 0.347000, 0.381000,-0.020000, 0.026000, 0.070000,0
464206,2023-4-15T17:47:32Z,40.388935,-87.510162,209.794006, 0.334000, 0.366000, 0.011000, 0.031000,-0.033000,0
467187,2023-4-15T17:47:35Z,40.388935,-87.510162,209.692001, 0.382000, 0.414000,-0.011000,-0.048000,-0.009000,0
469636,2023-4-15T17:47:37Z,40.388931,-87.510162,209.914993, 0.360000, 0.396000,-0.003000, 0.007000, 0.000000,0
471633,2023-4-15T17:47:39Z,40.388931,-87.510162,209.740005, 0.368000, 0.398000,-0.007000, 0.023000,-0.021000,0
474250,2023-4-15T17:47:42Z,40.388935,-87.510162,209.718994, 0.357000, 0.388000, 0.026000, 0.039000,-0.012000,0
477181,2023-4-15T17:47:45Z,40.388935,-87.510155,209.716995, 0.389000, 0.404000, 0.043000,-0.100000, 0.004000,0
480240,2023-4-15T17:47:48Z,40.388935,-87.510155,209.737000, 0.403000, 0.421000,-0.033000, 0.028000,-0.024000,0
483222,2023-4-15T17:47:51Z,40.388935,-87.510155,209.494003, 0.356000, 0.384000,-0.027000, 0.052000, 0.021000,0
485645,2023-4-15T17:47:53Z,40.388935,-87.510147,208.889008, 0.352000, 0.389000, 0.072000,-0.051000, 0.056000,0
487625,2023-4-15T17:47:55Z,40.388931,-87.510147,208.742996, 0.339000, 0.378000, 0.007000, 0.005000,-0.012000,0
490215,2023-4-15T17:47:58Z,40.388935,-87.510147,208.718002, 0.375000, 0.402000, 0.002000, 0.044000,-0.023000,0
492627,2023-4-15T17:48:0Z,40.388935,-87.510147,208.714996, 0.362000, 0.390000, 0.018000, 0.009000, 0.004000,0
494205,2023-4-15T17:48:2Z,40.388935,-87.510147,208.626007, 0.378000, 0.401000, 0.026000,-0.051000, 0.016000,0
496626,2023-4-15T17:48:4Z,40.388931,-87.510147,208.669006, 0.370000, 0.393000, 0.003000,-0.020000, 0.020000,0
498633,2023-4-15T17:48:6Z,40.388935,-87.510147,208.884995, 0.365000, 0.385000, 0.008000,-0.008000, 0.014000,0
500239,2023-4-15T17:48:8Z,40.388935,-87.510147,208.953995, 0.437000, 0.438000, 0.064000, 0.010000, 0.016000,0
502657,2023-4-15T17:48:10Z,40.388935,-87.510139,209.341995, 0.498000, 0.504000, 0.002000, 0.030000, 0.009000,0
